1806	1758357	2.0
1950	2345098	2.0
1950	2118461	3.0
2040	2051520	5.0
2040	1015872	4.0
2040	620295	5.0
2040	1720058	5.0
2040	1767452	5.0
2040	2133849	5.0
2040	811476	2.0
2040	1948780	5.0
2040	1315827	3.0
2040	3870	4.0
2040	1567607	4.0
2040	1717373	1.0
2040	796680	3.0
2040	2524430	4.0
2040	1649949	5.0
2040	1992906	4.0
2040	2028971	5.0
2040	1544347	5.0
2040	706603	4.0
2040	1011386	4.0
2040	2260761	5.0
2040	2342003	4.0
2040	2543694	3.0
2040	414293	5.0
2040	628609	4.0
2040	2222230	4.0
2040	332079	5.0
2040	2395215	5.0
2040	571810	3.0
2040	1131364	5.0
2040	1337763	5.0
2040	173724	5.0
2040	466892	5.0
2040	1797922	3.0
2040	1895367	3.0
2040	2239073	5.0
2040	795592	4.0
2040	633156	4.0
2040	1614939	5.0
2040	1887988	4.0
2040	992021	5.0
2040	2620992	5.0
2040	740231	5.0
2040	1123210	1.0
2040	1724717	3.0
2040	295282	2.0
2040	2011560	5.0
2040	2175125	5.0
2040	2611681	5.0
2040	2150689	5.0
2040	2252340	4.0
2040	2367811	4.0
2040	2477652	4.0
2040	567175	3.0
2040	2176459	4.0
2040	2571411	4.0
2040	1665415	4.0
2040	856106	5.0
2040	2373601	5.0
2040	923517	5.0
2040	1057292	4.0
2040	1263652	5.0
2040	1557622	5.0
2040	1681434	4.0
2040	1692714	5.0
2040	1617382	5.0
2040	2592684	4.0
2040	470734	3.0
2040	2037556	5.0
2040	2168478	5.0
2040	232138	5.0
2040	697567	1.0
2040	898719	5.0
2040	1143244	4.0
2040	2282190	5.0
2040	2340275	4.0
2040	143749	5.0
2040	627801	4.0
2040	2189638	4.0
2040	849875	5.0
2040	1324830	4.0
2040	221105	3.0
2040	2235841	5.0
2040	2472855	4.0
2040	5827	5.0
2040	2245499	3.0
2040	2020909	1.0
2040	168379	5.0
2040	1390814	5.0
2040	1298437	2.0
2040	666131	5.0
2040	573487	4.0
2040	975906	4.0
2040	1566415	1.0
2040	335635	4.0
2040	2110273	5.0
2040	1280761	1.0
2040	1414512	5.0
2040	2459251	3.0
2040	752931	4.0
2040	1390552	5.0
2040	795022	4.0
2040	198393	5.0
2040	1651151	5.0
2040	1835080	2.0
2040	2493839	5.0
2040	2334626	5.0
2040	1911064	4.0
2040	453622	2.0
2040	969604	3.0
2040	1375374	5.0
2040	1439407	5.0
2040	95851	5.0
2040	259720	5.0
2040	440463	4.0
2040	156221	3.0
2040	1501920	4.0
2040	1576102	4.0
2040	1636332	5.0
2040	1632338	5.0
2040	770580	5.0
2040	897124	5.0
2040	1791533	5.0
2040	3803	5.0
2040	229458	5.0
2040	279192	5.0
2040	2577337	3.0
2040	345510	4.0
2040	422801	5.0
2040	729775	5.0
2040	1067284	4.0
2040	253462	5.0
2040	290588	5.0
2040	1191895	5.0
2040	2336141	5.0
2040	2383529	5.0
2040	1179290	5.0
2040	651815	3.0
2040	834080	4.0
2040	2062998	5.0
2040	606567	4.0
2040	1946102	5.0
2040	1237097	4.0
2040	1861822	4.0
2040	2252635	5.0
2040	228321	4.0
2040	722591	5.0
2040	969538	5.0
2040	1485178	4.0
2040	25567	5.0
2040	1780909	2.0
2040	589636	5.0
2040	2530813	4.0
2040	2410612	5.0
2040	831009	4.0
2040	1571899	5.0
2040	1739810	5.0
2040	1006456	5.0
2040	1787125	5.0
2040	1931937	5.0
2040	2098512	5.0
2040	2342956	4.0
2040	2471929	5.0
2040	1638593	4.0
2040	1641796	4.0
2040	2088657	4.0
2040	187993	5.0
2040	441172	5.0
2040	1464164	5.0
2040	2491720	5.0
2040	1934386	1.0
2040	456085	1.0
2040	520706	5.0
2040	607621	3.0
2040	1630737	3.0
2040	62512	4.0
2040	1982512	3.0
2040	2024808	5.0
2040	2554553	4.0
2040	50253	5.0
2040	2315012	1.0
2040	586026	5.0
2040	1258422	5.0
2040	2510288	4.0
2040	532486	1.0
2040	1165740	3.0
2040	2599690	4.0
2040	2034770	5.0
2040	178388	4.0
2040	701752	5.0
2040	1335128	5.0
2040	147139	5.0
2040	479087	4.0
2040	2590686	4.0
2040	413882	5.0
2040	926578	4.0
2040	516722	4.0
2040	1348191	5.0
2040	1704176	4.0
2040	2492695	5.0
2040	516237	3.0
2040	1364283	5.0
2040	2624624	3.0
2040	178511	5.0
2040	336156	5.0
2040	818116	5.0
2040	2001750	5.0
2040	2338004	4.0
2040	1911868	4.0
2040	412325	5.0
2040	687243	5.0
2040	2215168	1.0
2040	608392	5.0
2040	705703	5.0
2040	895587	5.0
2040	556798	5.0
2040	1990842	1.0
2040	2127910	5.0
2040	858899	5.0
2040	1254320	5.0
2040	2321810	5.0
2040	1200899	5.0
2040	1414501	5.0
2040	1953458	5.0
2040	339252	5.0
2040	1478495	5.0
2040	1566886	4.0
2040	983822	4.0
2040	1153940	5.0
2040	1453711	2.0
2040	1151752	3.0
2040	1084923	5.0
2040	330038	3.0
2040	677710	5.0
2040	1672875	4.0
2040	1903337	5.0
2040	1206012	4.0
2040	1510468	5.0
2040	2448925	4.0
2040	223752	4.0
2040	388468	4.0
2214	1125150	2.0
2214	57648	3.0
2214	2497498	3.0
2214	1195938	4.0
2214	1992636	3.0
2214	704254	1.0
2214	1403217	1.0
2214	1971788	4.0
2214	2075584	4.0
2214	831775	4.0
2214	2252212	5.0
2214	2070142	4.0
2214	2532881	4.0
2214	354926	3.0
2214	54426	4.0
2214	620811	4.0
2214	1629301	4.0
2214	2377061	3.0
2214	1488460	4.0
2214	2574630	3.0
2214	1836216	2.0
2214	2024976	3.0
2214	1525673	3.0
2214	1527025	5.0
2214	1570292	5.0
2214	320226	4.0
2214	1486389	4.0
2214	486644	2.0
2214	231578	3.0
2214	922459	5.0
2214	284823	5.0
2214	1218400	3.0
2250	655528	3.0
2250	664946	3.0
2250	1268452	4.0
2250	216534	3.0
2250	2118461	4.0
2250	1848988	4.0
2453	2479807	3.0
2453	2325407	3.0
2453	1334851	3.0
2509	582829	1.0
2509	635441	5.0
2509	1406703	4.0
2509	704254	1.0
2509	2283320	4.0
2509	1413367	3.0
2509	1080872	3.0
2509	186951	5.0
2509	529497	4.0
2509	2480982	4.0
2509	1132948	5.0
2509	1640631	4.0
2509	2447802	3.0
2509	1622462	2.0
2509	2424335	4.0
2509	322064	2.0
2509	2505123	3.0
2509	2370719	4.0
2509	320226	4.0
2509	1408249	2.0
2509	1559566	3.0
2509	2024315	3.0
2509	2498203	4.0
2509	2287125	3.0
2509	972608	4.0
2509	2118461	5.0
2509	2235183	1.0
2509	2299661	3.0
2509	1037245	3.0
2529	1961777	4.0
2529	867311	4.0
2529	1075075	2.0
2529	435929	3.0
2529	1634594	3.0
2529	49890	5.0
2529	779760	2.0
2529	2151539	2.0
2529	467808	1.0
2529	166041	3.0
2529	992021	4.0
2529	2592591	4.0
2529	952063	4.0
2529	2373279	5.0
2529	2532402	4.0
2529	929308	3.0
2529	2179175	2.0
2529	1002756	4.0
2529	592519	4.0
2529	847616	3.0
2529	2388205	4.0
2529	1111811	4.0
2529	2412833	2.0
2529	834017	4.0
2529	1995099	3.0
2529	2500402	4.0
2529	1624471	3.0
2529	204994	4.0
2529	368014	3.0
2529	1921856	3.0
2529	1121663	3.0
2529	720151	5.0
2529	1933788	5.0
2529	2241806	3.0
2529	974823	3.0
2529	1739615	2.0
2529	2376428	4.0
2529	490575	5.0
2529	1825531	5.0
2529	2165353	3.0
2529	1916105	5.0
2529	969304	4.0
2529	805623	4.0
2529	1310425	3.0
2529	912687	5.0
2927	296153	5.0
2927	510834	4.0
2927	1765506	5.0
2927	3689	5.0
2927	1826369	5.0
2927	891625	5.0
2927	926199	5.0
2927	2007499	5.0
2927	933508	5.0
2927	1287490	5.0
2927	1402563	4.0
2927	1710658	3.0
2927	1913820	5.0
2927	653361	3.0
2927	2491478	1.0
2927	319058	5.0
2927	697601	3.0
2927	609587	4.0
2927	387418	1.0
2927	159523	2.0
2927	1429452	4.0
2927	2266372	5.0
2927	1669420	4.0
2927	1665232	1.0
2927	890158	4.0
2927	1663694	1.0
2927	704254	5.0
2927	1653565	3.0
2927	992021	4.0
2927	2515714	5.0
2927	1110479	5.0
2927	1515936	3.0
2927	103133	5.0
2927	1108527	3.0
2927	2502145	2.0
2927	1291382	5.0
2927	1374031	5.0
2927	922829	4.0
2927	2508747	1.0
2927	879912	5.0
2927	1460453	5.0
2927	276358	5.0
2927	2098046	1.0
2927	591844	5.0
2927	2083805	5.0
2927	1726347	5.0
2927	777037	3.0
2927	1426664	3.0
2927	2536071	3.0
2927	846752	5.0
2927	1100863	5.0
2927	2001447	5.0
2927	937784	5.0
2927	2120289	5.0
2927	2499884	3.0
2927	417045	5.0
2927	32057	5.0
2927	715005	5.0
2927	452902	4.0
2927	2299784	4.0
2927	69029	5.0
2927	1601970	4.0
2927	1783376	2.0
2927	1209220	3.0
2927	508968	4.0
2927	2641934	4.0
2927	1207462	5.0
2927	418323	5.0
2927	1954227	5.0
2927	1245140	3.0
2927	1528874	4.0
2927	1154874	2.0
2927	151001	5.0
2927	315833	4.0
2927	2646957	5.0
2927	580817	3.0
2927	1075840	3.0
2927	1439407	5.0
2927	1577480	5.0
2927	762511	4.0
2927	2251669	4.0
2927	1607685	4.0
2927	45243	1.0
2927	1025888	5.0
2927	2511644	3.0
2927	959843	5.0
2927	1169771	4.0
2927	781032	5.0
2927	2114314	5.0
2927	133026	5.0
2927	764882	5.0
2927	2116875	4.0
2927	228321	2.0
2927	908626	5.0
2927	135545	5.0
2927	1780909	5.0
2927	650176	4.0
2927	6796	4.0
2927	1719780	2.0
2927	1006456	5.0
2927	2337212	5.0
2927	338024	5.0
2927	1399457	3.0
2927	475931	4.0
2927	78313	5.0
2927	2313013	4.0
2927	1972705	4.0
2927	2431353	4.0
2927	2460347	1.0
2927	208870	4.0
2927	676515	5.0
2927	1445236	5.0
2927	989112	5.0
2927	998168	5.0
2927	1420817	5.0
2927	1934386	5.0
2927	500829	4.0
2927	2469970	5.0
2927	549534	4.0
2927	2125717	5.0
2927	1439764	4.0
2927	1779312	3.0
2927	2243690	4.0
2927	2693	5.0
2927	156235	5.0
2927	767648	5.0
2927	1906808	5.0
2927	423969	3.0
2927	2510288	4.0
2927	913820	1.0
2927	2425140	4.0
2927	109079	4.0
2927	1369546	3.0
2927	1388677	5.0
2927	307483	3.0
2927	1295263	5.0
2927	98388	5.0
2927	642551	3.0
2927	326993	3.0
2927	2101921	1.0
2927	1377657	5.0
2927	2283283	4.0
2927	2492695	2.0
2927	2368686	4.0
2927	1097058	5.0
2927	1177875	3.0
2927	608392	4.0
2927	2480868	3.0
2927	2367436	5.0
2927	196041	5.0
2927	1720041	5.0
2927	2222297	4.0
2927	477254	3.0
2927	2070798	4.0
2927	278261	5.0
2927	2270611	3.0
2927	1080854	5.0
2927	1145019	1.0
2927	2630337	4.0
2927	62108	5.0
3091	2202058	1.0
3091	1548016	4.0
3091	1742540	4.0
3091	971668	3.0
3091	2455281	2.0
3091	2534058	1.0
3091	105078	3.0
3091	1915568	3.0
3091	2118461	4.0
3091	2281736	1.0
3506	404378	4.0
3506	704266	4.0
3506	906675	3.0
3506	1838859	3.0
3506	2492445	3.0
3506	2181176	5.0
3506	130624	5.0
3506	1118643	3.0
3506	1277662	4.0
3506	1523973	1.0
3506	1863031	5.0
3506	1783447	1.0
3506	710102	3.0
3506	1333105	4.0
3506	2228109	2.0
3506	339624	3.0
3506	1222446	4.0
3506	1849686	4.0
3506	1313126	1.0
3506	162369	5.0
3506	308687	1.0
3506	1405438	2.0
3506	1029783	5.0
3506	591072	2.0
3506	1372967	4.0
3506	1411055	4.0
3506	1021411	4.0
3506	2483306	4.0
3506	756735	3.0
3506	1829000	5.0
3506	587479	3.0
3506	2391007	5.0
3506	1767320	3.0
3506	1811141	4.0
3506	2341342	1.0
3506	1072686	3.0
3506	1945829	4.0
3506	1989902	4.0
3506	1866046	3.0
3506	1826290	3.0
3506	811660	1.0
3506	1160224	3.0
3506	908921	4.0
3506	59253	2.0
3506	2372965	4.0
3506	1619747	2.0
3506	1003663	4.0
3506	1360936	4.0
3506	990811	4.0
3506	1610689	2.0
3506	2298161	5.0
3506	1958930	1.0
3506	2032380	4.0
3506	1335132	3.0
3506	2526173	4.0
3506	65825	4.0
3506	2425662	3.0
3506	92116	2.0
3506	367742	4.0
3506	1314263	5.0
3506	1801528	2.0
3506	2324645	2.0
3506	1154249	1.0
3506	2356682	3.0
3506	1901496	3.0
3506	171329	4.0
3506	326606	2.0
3506	2396695	5.0
3506	142356	1.0
3506	1028987	3.0
3506	532697	3.0
3506	1773391	3.0
3506	2530216	5.0
3506	701406	4.0
3506	1337747	1.0
3506	2631921	3.0
3506	315168	3.0
3506	1560675	4.0
3506	2390890	2.0
3506	284272	3.0
3506	1645381	3.0
3506	2278083	4.0
3506	1257180	4.0
3506	1610778	3.0
3506	1384394	2.0
3506	2598485	3.0
3506	1435983	2.0
3506	486644	3.0
3506	1516101	4.0
3506	1787251	3.0
3506	2637855	3.0
3506	2515880	4.0
3506	751141	2.0
3506	2113991	4.0
3506	843971	3.0
3506	529543	4.0
3506	1466370	4.0
3506	235782	4.0
3506	2073898	4.0
3506	1037245	1.0
3506	1418455	3.0
3506	2588541	1.0
3506	2210560	4.0
3506	130818	5.0
3506	778033	5.0
3506	2541197	4.0
3764	2118461	3.0
4590	263514	4.0
4590	268682	3.0
4590	822837	1.0
4590	840176	4.0
4590	860145	3.0
4590	973790	5.0
4590	2044026	4.0
4590	2416541	4.0
4590	323472	4.0
4590	337207	5.0
4590	604277	4.0
4590	688587	3.0
4590	1458757	4.0
4590	1463880	4.0
4590	1822906	2.0
4590	1961777	3.0
4590	2157774	5.0
4590	2354927	3.0
4590	25365	3.0
4590	125128	5.0
4590	179252	4.0
4590	1219048	3.0
4590	1450712	5.0
4590	1967608	4.0
4590	2257890	3.0
4590	2498949	3.0
4590	62220	2.0
4590	503714	2.0
4590	1377645	4.0
4590	1395546	3.0
4590	1424143	2.0
4590	1786975	4.0
4590	2257356	4.0
4590	107786	3.0
4590	377426	4.0
4590	576415	2.0
4590	597883	3.0
4590	1015872	2.0
4590	1191696	4.0
4590	2062183	4.0
4590	2323189	4.0
4590	2394163	4.0
4590	2434835	4.0
4590	816135	4.0
4590	897525	3.0
4590	949758	2.0
4590	1049528	4.0
4590	1339524	2.0
4590	1831320	4.0
4590	2215871	3.0
4590	2506251	4.0
4590	591223	3.0
4590	720084	4.0
4590	1031211	2.0
4590	6457	2.0
4590	483768	4.0
4590	1020801	5.0
4590	1204635	3.0
4590	1537943	4.0
4590	2030040	2.0
4590	2088910	2.0
4590	2280311	2.0
4590	2316686	3.0
4590	2445190	3.0
4590	72091	2.0
4590	276954	1.0
4590	400517	4.0
4590	853699	3.0
4590	906675	3.0
4590	1421615	5.0
4590	1489233	5.0
4590	1718744	4.0
4590	1878197	4.0
4590	2295582	5.0
4590	2452275	3.0
4590	2500636	1.0
4590	565864	5.0
4590	577741	5.0
4590	1917437	2.0
4590	1959008	3.0
4590	2050847	3.0
4590	2226361	4.0
4590	2627263	2.0
4590	2645123	3.0
4590	6173	4.0
4590	187387	5.0
4590	193295	3.0
4590	445017	4.0
4590	1033431	1.0
4590	1360929	3.0
4590	1564809	3.0
4590	2006870	3.0
4590	2487566	3.0
4590	80146	2.0
4590	333179	4.0
4590	591534	5.0
4590	803481	3.0
4590	941087	2.0
4590	1102452	3.0
4590	1298008	2.0
4590	1503687	2.0
4590	1954155	3.0
4590	1977831	5.0
4590	107911	3.0
4590	110564	3.0
4590	560392	3.0
4590	844723	3.0
4590	1306112	2.0
4590	2235156	2.0
4590	2303306	2.0
4590	2399002	5.0
4590	1279859	2.0
4590	1280260	4.0
4590	1363447	3.0
4590	1437866	3.0
4590	2181176	3.0
4590	56423	4.0
4590	981879	3.0
4590	1072693	4.0
4590	1551273	3.0
4590	1663798	5.0
4590	1711278	4.0
4590	1980597	4.0
4590	2010144	3.0
4590	246046	3.0
4590	886796	3.0
4590	942958	3.0
4590	2117885	3.0
4590	2645258	1.0
4590	280372	4.0
4590	1220647	3.0
4590	1747742	4.0
4590	1860870	4.0
4590	2219586	4.0
4590	2241642	5.0
4590	2269994	4.0
4590	2441760	2.0
4590	527134	3.0
4590	630130	3.0
4590	643665	4.0
4590	2552108	3.0
4590	265383	3.0
4590	713840	4.0
4590	884689	4.0
4590	997033	3.0
4590	2599241	2.0
4590	319802	3.0
4590	421509	3.0
4590	429019	2.0
4590	1433230	4.0
4590	1532757	3.0
4590	1655200	4.0
4590	2094888	2.0
4590	2497354	5.0
4590	165033	2.0
4590	283704	3.0
4590	326792	4.0
4590	383728	2.0
4590	695749	3.0
4590	952668	2.0
4590	1218852	4.0
4590	56959	5.0
4590	196494	3.0
4590	400221	2.0
4590	1115119	4.0
4590	1139526	3.0
4590	1270408	2.0
4590	1399528	3.0
4590	1404690	4.0
4590	1464289	2.0
4590	1682026	3.0
4590	1988882	3.0
4590	205253	3.0
4590	270861	3.0
4590	616697	2.0
4590	1237749	4.0
4590	2063458	5.0
4590	2076765	5.0
4590	572635	2.0
4590	1247593	3.0
4590	2090266	3.0
4590	2182315	4.0
4590	46389	3.0
4590	170015	5.0
4590	1006517	4.0
4590	1552637	4.0
4590	1710104	4.0
4590	2368810	4.0
4590	313110	1.0
4590	678853	4.0
4590	1268197	2.0
4590	1660370	3.0
4590	1730184	4.0
4590	1828986	4.0
4590	2191223	5.0
4590	18387	1.0
4590	237615	4.0
4590	242644	4.0
4590	330421	3.0
4590	920597	3.0
4590	1137838	5.0
4590	2582110	3.0
4590	34726	2.0
4590	56054	5.0
4590	112735	3.0
4590	610917	4.0
4590	1516841	3.0
4590	1717062	4.0
4590	1894534	4.0
4590	2176269	3.0
4590	2308168	2.0
4590	731568	2.0
4590	2479886	5.0
4590	29410	2.0
4590	517822	4.0
4590	592734	2.0
4590	661973	4.0
4590	1266879	4.0
4590	1293514	4.0
4590	2172897	4.0
4590	271088	5.0
4590	403026	4.0
4590	688429	3.0
4590	955218	4.0
4590	993403	3.0
4590	2401852	5.0
4590	2493017	2.0
4590	2535858	1.0
4590	2584252	2.0
4590	556458	1.0
4590	1605430	2.0
4590	2382040	3.0
4590	2477512	4.0
4590	66915	2.0
4590	304991	3.0
4590	869382	3.0
4590	1225076	4.0
4590	2075370	3.0
4590	2097999	5.0
4590	93610	4.0
4590	853185	2.0
4590	886602	3.0
4590	1006940	4.0
4590	1465072	3.0
4590	1751881	2.0
4590	2519462	5.0
4590	2644443	3.0
4590	74827	4.0
4590	232625	4.0
4590	1257417	2.0
4590	1352271	3.0
4590	1418049	3.0
4590	1586813	1.0
4590	1772890	5.0
4590	1786910	4.0
4590	153318	2.0
4590	467255	3.0
4590	1525586	4.0
4590	1735228	3.0
4590	1883047	4.0
4590	2428071	3.0
4590	2473228	3.0
4590	2605492	5.0
4590	490720	2.0
4590	718564	3.0
4590	814772	5.0
4590	934685	1.0
4590	1362754	4.0
4590	1812057	4.0
4590	2241692	3.0
4590	104283	4.0
4590	494577	3.0
4590	830471	4.0
4590	945918	2.0
4590	1101954	1.0
4590	1111360	3.0
4590	1218111	3.0
4590	1247092	1.0
4590	1263062	4.0
4590	1567158	3.0
4590	1641402	3.0
4590	1743322	4.0
4590	2061579	4.0
4590	2232002	3.0
4590	2342914	4.0
4590	2507034	4.0
4590	880499	4.0
4590	934861	3.0
4590	1117496	2.0
4590	1447865	5.0
4590	2031799	5.0
4590	199323	3.0
4590	291093	2.0
4590	294902	4.0
4590	409024	1.0
4590	622391	5.0
4590	1030353	4.0
4590	1265315	4.0
4590	1408696	3.0
4590	1969578	4.0
4590	2043993	1.0
4590	2162230	3.0
4590	250269	5.0
4590	601228	1.0
4590	669899	3.0
4590	864958	3.0
4590	1388033	1.0
4590	1428137	3.0
4590	1550814	2.0
4590	1788359	2.0
4590	1940801	4.0
4590	2350196	3.0
4590	577096	4.0
4590	596479	3.0
4590	664084	3.0
4590	1156137	2.0
4590	1323554	3.0
4590	1516079	1.0
4590	1840690	5.0
4590	1882499	4.0
4590	2215969	3.0
4590	389659	2.0
4590	626845	3.0
4590	745410	3.0
4590	746987	3.0
4590	909492	4.0
4590	1105105	3.0
4590	2160501	2.0
4590	2332604	3.0
4590	2646501	3.0
4590	183726	3.0
4590	883497	4.0
4590	1035478	1.0
4590	174753	3.0
4590	702980	3.0
4590	880761	1.0
4590	1289393	3.0
4590	1313528	3.0
4590	1441601	3.0
4590	1494629	2.0
4590	1712986	3.0
4590	2297647	3.0
4590	75402	4.0
4590	288326	1.0
4590	318409	2.0
4590	747878	3.0
4590	842610	3.0
4590	1043992	3.0
4590	1089141	3.0
4590	1646271	4.0
4590	1968697	4.0
4590	2158956	4.0
4590	796671	3.0
4590	842700	3.0
4590	854140	2.0
4590	951618	3.0
4590	1058417	3.0
4590	1100710	3.0
4590	1400813	3.0
4590	2333716	2.0
4590	2354135	1.0
4590	171648	4.0
4590	396567	5.0
4590	1388843	4.0
4590	1470116	5.0
4590	2199338	4.0
4590	2495104	4.0
4590	2546569	4.0
4590	177426	4.0
4590	345610	5.0
4590	390574	3.0
4590	450340	4.0
4590	829203	5.0
4590	1353607	4.0
4590	1500454	5.0
4590	2454437	4.0
4590	2505414	3.0
4590	2571411	4.0
4590	32438	5.0
4590	365725	1.0
4590	589279	4.0
4590	724548	4.0
4590	936585	3.0
4590	1451270	2.0
4590	1867170	2.0
4590	2191708	2.0
4590	2291059	3.0
4590	812378	3.0
4590	849170	2.0
4590	1225787	4.0
4590	1303666	4.0
4590	1834396	2.0
4590	2126136	4.0
4590	2468887	3.0
4590	26651	5.0
4590	71218	4.0
4590	216653	1.0
4590	942984	1.0
4590	1558950	4.0
4590	2575980	5.0
4590	2646166	5.0
4590	459426	3.0
4590	506931	5.0
4590	695187	4.0
4590	803150	3.0
4590	1182824	4.0
4590	1411969	2.0
4590	1950808	4.0
4590	2543427	4.0
4590	216268	4.0
4590	246226	3.0
4590	358695	3.0
4590	402847	3.0
4590	1127564	4.0
4590	1519481	3.0
4590	1887850	4.0
4590	2313145	2.0
4590	2454565	3.0
4590	2595621	3.0
4590	150421	3.0
4590	457870	3.0
4590	698316	4.0
4590	1980592	2.0
4590	510160	3.0
4590	914625	4.0
4590	1006399	4.0
4590	2302732	3.0
4590	2533561	3.0
4590	767418	5.0
4590	891781	4.0
4590	1124058	3.0
4590	1267957	3.0
4590	1275949	3.0
4590	2595888	1.0
4590	186176	4.0
4590	487370	5.0
4590	601815	3.0
4590	691199	3.0
4590	753532	3.0
4590	986237	4.0
4590	1784851	3.0
4590	2077819	5.0
4590	2141397	3.0
4590	2249758	2.0
4590	57206	4.0
4590	76609	3.0
4590	193828	5.0
4590	290301	4.0
4590	749992	1.0
4590	1012374	3.0
4590	1658921	3.0
4590	1892963	2.0
4590	2179212	3.0
4590	2344684	4.0
4590	2430016	2.0
4590	2502624	3.0
4590	2592684	1.0
4590	580251	4.0
4590	585873	3.0
4590	710049	3.0
4590	1177841	4.0
4590	1388520	4.0
4590	1480215	3.0
4590	1649778	5.0
4590	1905235	4.0
4590	2016232	5.0
4590	20758	2.0
4590	214230	3.0
4590	353170	4.0
4590	450341	3.0
4590	466121	3.0
4590	513050	3.0
4590	636350	3.0
4590	890174	4.0
4590	926860	2.0
4590	985381	3.0
4590	990091	2.0
4590	1216685	3.0
4590	1722013	4.0
4590	1917725	3.0
4590	2032928	2.0
4590	2552013	1.0
4590	2585360	3.0
4590	911817	4.0
4590	1415858	5.0
4590	1720464	3.0
4590	2006229	4.0
4590	274175	5.0
4590	356969	4.0
4590	498716	5.0
4590	776344	4.0
4590	1084150	3.0
4590	1092600	4.0
4590	1137095	2.0
4590	1467874	2.0
4590	1903606	4.0
4590	1908093	3.0
4590	1927548	5.0
4590	1967668	5.0
4590	2073225	2.0
4590	2197173	3.0
4590	2206450	2.0
4590	2288414	2.0
4590	2443664	3.0
4590	2606078	4.0
4590	15471	3.0
4590	180367	3.0
4590	389290	4.0
4590	1035278	5.0
4590	2005936	2.0
4590	63054	3.0
4590	117567	4.0
4590	157830	4.0
4590	571346	4.0
4590	653110	3.0
4590	811634	4.0
4590	994451	5.0
4590	1164541	3.0
4590	1235477	3.0
4590	1286545	2.0
4590	2222624	4.0
4590	76767	1.0
4590	388551	4.0
4590	584893	4.0
4590	692952	3.0
4590	888690	4.0
4590	1189551	5.0
4590	1302001	1.0
4590	1623166	2.0
4590	1823311	4.0
4590	1914553	5.0
4590	2020890	4.0
4590	2225398	3.0
4590	2611904	3.0
4590	55309	3.0
4590	296285	2.0
4590	894660	3.0
4590	938934	2.0
4590	994949	5.0
4590	1006164	4.0
4590	1448926	3.0
4590	1673356	5.0
4590	1842475	4.0
4590	2223268	4.0
4590	2403307	4.0
4590	409851	4.0
4590	2015919	4.0
4590	2137648	1.0
4590	29845	3.0
4590	145437	3.0
4590	293076	4.0
4590	500675	3.0
4590	1107429	2.0
4590	1111578	5.0
4590	1387975	4.0
