442	2116286	5.0
442	813236	4.0
442	1634297	5.0
442	1692069	4.0
442	2638089	4.0
442	459060	4.0
442	2332353	4.0
442	829330	4.0
442	1370144	5.0
442	2112242	4.0
442	1385369	3.0
442	1921153	4.0
442	1447892	4.0
442	1801996	4.0
442	2356279	4.0
442	1204061	4.0
442	1695015	3.0
442	2227171	5.0
442	92275	5.0
442	668304	4.0
442	1930792	3.0
442	2272321	3.0
442	2376301	5.0
442	1937336	3.0
442	2624624	4.0
442	343896	4.0
442	1595921	4.0
442	378467	3.0
442	1917994	5.0
442	960015	5.0
442	1121299	5.0
442	1143068	5.0
442	1611819	4.0
442	2454907	4.0
442	41914	5.0
442	740272	3.0
442	1670576	5.0
442	1927082	4.0
442	1230844	4.0
442	159523	3.0
442	1255580	4.0
442	861945	5.0
442	178914	4.0
442	1157143	4.0
442	1207868	5.0
442	732907	3.0
442	1287458	4.0
442	1351544	4.0
442	1589608	4.0
442	494299	4.0
442	522604	3.0
442	2464375	4.0
442	2589298	5.0
442	2444094	4.0
442	1817706	4.0
442	1797922	5.0
442	1909474	5.0
442	2411453	3.0
442	711569	4.0
442	850024	4.0
442	345257	5.0
442	2566472	5.0
442	200139	3.0
442	719755	4.0
442	1065695	3.0
442	1087412	3.0
442	1137762	3.0
442	1221349	3.0
442	1572040	5.0
442	895587	4.0
442	2302553	5.0
442	2433277	5.0
442	2590395	4.0
442	395017	4.0
442	1775135	3.0
442	2128176	5.0
442	453268	5.0
442	1752914	4.0
442	2127910	4.0
442	2417227	5.0
442	2541452	4.0
442	2501553	4.0
442	504298	3.0
442	1969830	5.0
442	158785	4.0
442	229474	5.0
442	1709082	3.0
442	1809273	4.0
442	1961987	5.0
442	2628705	4.0
442	688372	4.0
442	913668	5.0
442	1520710	4.0
442	2376148	3.0
442	1350230	1.0
442	2213709	5.0
442	262621	4.0
442	846848	3.0
442	1235860	4.0
442	1711102	4.0
442	304390	5.0
442	1387521	5.0
442	1984120	3.0
442	2215855	5.0
442	2530817	5.0
442	901205	4.0
442	776627	4.0
442	1082591	4.0
442	1517435	4.0
442	862541	5.0
442	1144508	4.0
442	199912	4.0
442	919779	5.0
442	2249677	2.0
442	204363	3.0
442	545781	4.0
442	2254203	4.0
442	503334	3.0
442	887985	4.0
442	2015342	4.0
442	205535	4.0
442	1430799	4.0
442	1931937	5.0
442	2041918	4.0
442	223555	4.0
442	1381061	3.0
442	1493531	5.0
442	2034262	4.0
442	2471929	4.0
442	506602	4.0
442	8722	3.0
442	1315778	1.0
442	2281427	4.0
442	1498317	5.0
442	2159060	4.0
442	54774	5.0
442	1024404	3.0
442	1844554	5.0
442	978155	5.0
442	989112	5.0
442	297578	5.0
442	1886074	5.0
442	2379541	3.0
442	2469970	4.0
442	2503583	4.0
442	26049	4.0
442	1475256	4.0
442	105494	4.0
442	1413367	5.0
442	808557	4.0
442	817851	4.0
442	1910946	3.0
442	2400109	4.0
442	825779	5.0
442	864958	3.0
442	1233325	4.0
442	1157919	4.0
442	1516079	4.0
442	1609094	5.0
442	561494	4.0
442	1035478	4.0
442	1201367	4.0
442	1971788	4.0
442	1463608	3.0
442	1549831	5.0
442	1957485	4.0
442	1062751	5.0
442	1565215	4.0
442	567317	4.0
442	629951	3.0
442	911088	4.0
442	1437146	4.0
442	2243684	4.0
442	2302909	5.0
442	1311658	4.0
442	1486389	5.0
442	2039921	5.0
442	225674	4.0
442	1071808	4.0
442	1274114	4.0
442	1805990	4.0
442	2527771	3.0
442	69990	4.0
442	1387039	4.0
442	1702201	4.0
442	2398627	5.0
442	494622	5.0
442	1529074	3.0
442	1904973	3.0
442	626772	4.0
442	1384787	4.0
442	2334726	4.0
442	921762	4.0
442	1025218	4.0
442	1153098	4.0
442	1643464	4.0
442	2034967	4.0
442	1672449	4.0
442	1786530	4.0
442	100661	3.0
442	273648	4.0
442	1634498	5.0
442	1637213	4.0
442	1759045	3.0
442	76979	4.0
442	1009704	4.0
442	2175377	5.0
442	541406	3.0
442	1100170	5.0
442	1888537	4.0
442	669072	5.0
442	812378	4.0
442	849170	5.0
442	1480235	4.0
442	2201598	5.0
442	2333005	3.0
442	216653	3.0
442	954053	5.0
442	2009633	4.0
442	856106	4.0
442	1883031	3.0
442	2078001	4.0
442	2347824	5.0
442	2454565	4.0
442	551555	5.0
442	105019	5.0
442	798966	4.0
442	1062760	4.0
442	1584274	3.0
442	2387130	4.0
442	885543	3.0
442	951152	4.0
442	1833557	5.0
442	1951576	3.0
442	1006457	4.0
442	524761	4.0
442	960135	4.0
442	360412	4.0
442	756735	4.0
442	2067027	4.0
442	2306526	4.0
442	2279934	4.0
442	783484	5.0
442	962487	5.0
442	107379	5.0
442	2199072	4.0
442	2320097	4.0
705	50787	2.0
705	1283393	5.0
705	2274717	5.0
705	630730	5.0
705	1006164	3.0
705	1578207	5.0
705	2555416	4.0
705	203708	3.0
705	2266173	1.0
705	224128	3.0
705	1107429	4.0
705	1324830	3.0
705	1456618	4.0
705	564258	5.0
705	805611	4.0
705	1547513	3.0
705	507364	5.0
705	1665336	5.0
705	2436444	2.0
705	588389	5.0
705	2052038	4.0
705	2562914	5.0
705	487165	2.0
705	992672	5.0
705	1127288	4.0
705	2226134	4.0
705	510378	3.0
705	1740522	5.0
705	2330167	3.0
705	1698273	3.0
705	1754305	3.0
705	2061246	3.0
705	609891	4.0
705	897444	3.0
705	1116538	4.0
705	1301646	4.0
705	1430693	3.0
705	122057	4.0
705	137781	4.0
705	308031	4.0
705	670926	4.0
705	1602927	4.0
705	1824240	2.0
705	605663	3.0
705	918954	4.0
705	1543119	3.0
705	262862	4.0
705	1695823	3.0
705	1221933	4.0
705	1344505	3.0
705	1390814	5.0
705	73788	5.0
705	267795	4.0
705	501279	2.0
705	1047076	5.0
705	2115061	3.0
705	2501828	3.0
705	405963	2.0
705	1275385	5.0
705	1910698	4.0
705	162012	4.0
705	624338	4.0
705	846743	3.0
705	982514	3.0
705	1181095	4.0
705	1948497	3.0
705	1961649	3.0
705	2020223	5.0
705	2438391	5.0
705	978132	3.0
705	1388583	3.0
705	1604600	2.0
705	353309	2.0
705	454758	4.0
705	1595967	3.0
705	1862901	2.0
705	2069984	4.0
705	2168667	4.0
705	1566415	5.0
705	93277	2.0
705	143688	3.0
705	697063	4.0
705	1909826	3.0
705	2071819	4.0
705	2401568	3.0
705	1236038	2.0
705	1344780	4.0
705	228369	5.0
705	944339	3.0
705	227454	2.0
705	797657	4.0
705	1246903	2.0
705	1291805	4.0
705	1537128	5.0
705	1661750	3.0
705	1707349	3.0
705	1908891	2.0
705	1979523	3.0
705	736807	3.0
705	925777	4.0
705	1157737	3.0
705	1695030	3.0
705	624645	3.0
705	755275	2.0
705	1147893	4.0
705	1409798	5.0
705	1438902	3.0
705	2059635	3.0
705	2631668	2.0
705	60539	4.0
705	819448	3.0
705	825554	5.0
705	1430142	5.0
705	1873924	2.0
705	1779249	4.0
705	206175	2.0
705	117304	5.0
705	279696	4.0
705	651968	3.0
705	755061	4.0
705	75344	3.0
705	115390	4.0
705	442572	1.0
705	666776	1.0
705	673239	3.0
705	1102924	4.0
705	2005371	4.0
705	124669	4.0
705	753609	4.0
705	756162	3.0
705	1423788	2.0
705	1605577	3.0
705	20369	5.0
705	751876	4.0
705	1062307	3.0
705	1799009	3.0
705	2412833	4.0
705	2621158	3.0
705	187013	4.0
705	187358	3.0
705	590083	3.0
705	1304078	3.0
705	1439407	3.0
705	2140219	3.0
705	2166450	4.0
705	2372852	3.0
705	1009097	4.0
705	1888966	1.0
705	1902535	3.0
705	1915866	5.0
705	1927377	3.0
705	2188505	4.0
705	129174	2.0
705	348946	2.0
705	440463	4.0
705	628279	4.0
705	742473	3.0
705	1083033	4.0
705	1083123	1.0
705	1102364	4.0
705	1302880	4.0
705	1769901	5.0
705	1852843	3.0
705	136286	4.0
705	156221	4.0
705	281759	5.0
705	335457	3.0
705	1062103	3.0
705	2099294	2.0
705	1272382	4.0
705	1366647	4.0
705	2192578	4.0
705	1027210	3.0
705	1169034	3.0
705	1968071	3.0
705	2337772	5.0
705	1087978	3.0
705	1685251	3.0
705	2189342	2.0
705	2486779	5.0
705	936782	3.0
705	1088005	5.0
705	1124163	3.0
705	1850718	3.0
705	1890954	4.0
705	2028451	4.0
705	2125060	4.0
705	2528951	3.0
705	2562094	4.0
705	767144	5.0
705	817139	2.0
705	1098817	3.0
705	27509	3.0
705	1052211	5.0
705	1573762	3.0
705	538097	3.0
705	1136162	4.0
705	1846028	4.0
705	2251669	4.0
705	729775	4.0
705	1418181	5.0
705	1437536	4.0
705	142115	1.0
705	488092	5.0
705	1306456	4.0
705	1410948	4.0
705	1967395	3.0
705	2084973	4.0
705	42352	5.0
705	72668	3.0
705	959843	4.0
705	1114105	4.0
705	2246095	5.0
705	633471	4.0
705	636451	3.0
705	781032	4.0
705	1151636	4.0
705	1331639	3.0
705	1926265	3.0
705	1831413	3.0
705	2352440	4.0
705	1022732	5.0
705	1213998	3.0
705	1370578	5.0
705	1907524	2.0
705	2079515	4.0
705	2095644	3.0
705	2302101	4.0
705	696195	3.0
705	1574646	4.0
705	1808723	5.0
705	2103246	4.0
705	1239396	4.0
705	1442396	2.0
705	2374279	3.0
705	825353	5.0
705	938634	3.0
705	1163550	4.0
705	1170298	3.0
705	2213142	3.0
705	523445	4.0
705	1975544	2.0
705	998817	5.0
705	1233831	2.0
705	1252345	3.0
705	1796439	4.0
705	1957439	5.0
705	2185262	3.0
705	2241004	3.0
705	1843360	4.0
705	2524227	5.0
705	255651	5.0
705	2587477	4.0
705	1015872	3.0
705	1413059	5.0
705	2159267	5.0
705	514567	4.0
705	1057085	4.0
705	1313655	4.0
705	1785665	2.0
705	2130800	5.0
705	331974	4.0
705	622626	3.0
705	142436	3.0
705	632791	5.0
705	1258694	3.0
705	1771725	3.0
705	1829377	3.0
705	2353302	4.0
705	11826	3.0
705	139358	3.0
705	393251	4.0
705	996196	3.0
705	1652378	3.0
705	1765185	3.0
705	1860383	4.0
705	2020549	5.0
705	206826	3.0
705	330927	3.0
705	348661	4.0
705	728019	4.0
705	888912	2.0
705	1158094	5.0
705	1954652	3.0
705	2478385	3.0
705	2616318	4.0
705	790763	3.0
705	1280120	3.0
705	1327592	4.0
705	578	5.0
705	153109	3.0
705	427485	4.0
705	560212	3.0
705	1087259	4.0
705	1798197	3.0
705	624124	3.0
705	640345	3.0
705	675410	4.0
705	898493	4.0
705	1472059	4.0
705	1600698	3.0
705	1862862	4.0
705	1933788	5.0
705	1967563	4.0
705	2388917	4.0
705	1473823	3.0
705	1799723	3.0
705	96836	4.0
705	1313753	2.0
705	1323479	4.0
705	1339387	3.0
705	2535875	2.0
705	13269	4.0
705	360737	5.0
705	1157204	3.0
705	1848428	2.0
705	2025588	4.0
705	758360	2.0
705	803481	4.0
705	1913642	4.0
705	2420083	5.0
705	86535	5.0
705	362083	5.0
705	1197256	4.0
705	1456333	2.0
705	1961682	2.0
705	2105891	4.0
705	283280	4.0
705	330582	3.0
705	1272516	4.0
705	1710658	3.0
705	1169635	5.0
705	1395499	3.0
705	1899324	4.0
705	1958565	3.0
705	304573	4.0
705	803824	4.0
705	1569585	5.0
705	2484302	4.0
705	110493	2.0
705	1980349	5.0
705	33089	3.0
705	732952	4.0
705	968054	4.0
705	1917873	5.0
705	2111755	3.0
705	2428821	3.0
705	997813	4.0
705	1655609	5.0
705	823164	5.0
705	1469402	3.0
705	1546535	3.0
705	1866004	3.0
705	2086749	3.0
705	973703	4.0
705	1080364	5.0
705	981874	4.0
705	1482237	5.0
705	2043617	4.0
705	2235183	1.0
705	498044	5.0
705	867091	4.0
705	1189426	4.0
705	1634297	4.0
705	1692069	4.0
705	2295163	3.0
705	8117	4.0
705	459060	3.0
705	854895	3.0
705	1771397	4.0
705	516891	5.0
705	751141	3.0
705	1756496	4.0
705	2308103	2.0
705	2569437	4.0
705	3460	3.0
705	1488415	3.0
705	1857968	4.0
705	98428	4.0
705	1388966	4.0
705	2557745	1.0
705	2595242	1.0
705	770228	4.0
705	1120073	4.0
705	1432126	3.0
705	78475	4.0
705	1192040	2.0
705	1921153	4.0
705	64505	3.0
705	162755	3.0
705	1159626	5.0
705	1494238	4.0
705	1767095	2.0
705	2276962	3.0
705	607615	3.0
705	2414106	5.0
705	2430028	4.0
705	2497498	3.0
705	918806	5.0
705	2272321	5.0
705	2376301	5.0
705	2453918	3.0
705	2492695	3.0
705	156894	4.0
705	522576	3.0
705	1510325	4.0
705	2624624	4.0
705	284823	5.0
705	546997	4.0
705	1052950	3.0
705	1217954	1.0
705	1798346	4.0
705	538479	4.0
705	818116	5.0
705	2001178	3.0
705	2613656	5.0
705	1266534	3.0
705	1529376	4.0
705	2241662	4.0
705	2481821	5.0
705	134237	4.0
705	624666	3.0
705	1190171	3.0
705	1633374	5.0
705	1750288	5.0
705	2116941	4.0
705	2414026	3.0
705	182780	4.0
705	208911	5.0
705	419764	4.0
705	59542	5.0
705	522729	4.0
705	847349	3.0
705	620785	3.0
705	1814826	5.0
705	46389	3.0
705	56847	4.0
705	107834	3.0
705	281692	4.0
705	425459	4.0
705	689486	4.0
705	17489	4.0
705	40233	4.0
705	571810	5.0
705	841696	4.0
705	1898688	3.0
705	2021213	3.0
705	2329786	5.0
705	20223	5.0
705	858057	5.0
705	976730	1.0
705	1556692	4.0
705	2270550	4.0
705	2403812	4.0
705	112735	5.0
705	261394	3.0
705	454103	4.0
705	555795	3.0
705	91406	4.0
705	446517	3.0
705	1471932	3.0
705	1713170	3.0
705	1992636	4.0
705	2290711	2.0
705	517822	5.0
705	580071	4.0
705	825324	5.0
705	207131	5.0
705	657746	3.0
705	1317124	5.0
705	1317902	3.0
705	2130926	4.0
705	2411208	5.0
705	2611297	5.0
705	366190	4.0
705	2315408	2.0
705	256033	3.0
705	711396	5.0
705	933255	5.0
705	1588958	5.0
705	338144	5.0
705	886602	3.0
705	992680	4.0
705	1457006	4.0
705	2404904	4.0
705	895587	5.0
705	1197673	3.0
705	1319946	3.0
705	1593952	2.0
705	703996	3.0
705	2053441	3.0
705	284224	3.0
705	1276571	4.0
705	1283034	4.0
705	2028108	5.0
705	28878	5.0
705	123737	2.0
705	375818	5.0
705	774593	2.0
705	921747	5.0
705	1046036	5.0
705	1834690	3.0
705	2353298	4.0
705	77457	3.0
705	819566	4.0
705	1490089	4.0
705	1548324	2.0
705	2480402	4.0
705	504298	3.0
705	705906	4.0
705	1092184	3.0
705	1725226	5.0
705	1746941	4.0
705	2428674	4.0
705	2500191	3.0
705	15865	3.0
705	703806	3.0
705	1299611	3.0
705	966786	3.0
705	200779	5.0
705	2632005	3.0
705	1370007	4.0
705	1617252	4.0
705	944702	1.0
705	822115	3.0
705	913668	3.0
705	2044258	4.0
705	2089287	3.0
705	2512391	3.0
705	638757	3.0
705	1039033	2.0
705	1343818	4.0
705	1797705	4.0
705	2127350	5.0
705	2263295	3.0
705	1496120	5.0
705	1603945	4.0
705	502526	4.0
705	1987734	5.0
705	2152504	3.0
705	275194	5.0
705	539309	3.0
705	1553720	4.0
705	1976152	4.0
705	1322572	5.0
705	1387521	4.0
705	1984120	5.0
705	2113300	4.0
705	2298914	3.0
705	1406350	4.0
705	1939137	4.0
705	2156241	4.0
705	2363260	2.0
705	2554774	4.0
705	175349	3.0
705	1066277	5.0
705	1247840	3.0
705	2464097	5.0
705	56309	4.0
705	1010728	5.0
705	1216256	4.0
705	1746603	4.0
705	1780909	3.0
705	202811	3.0
705	207004	4.0
705	447039	3.0
705	846686	2.0
705	1923849	4.0
705	41033	5.0
705	499867	4.0
705	528951	3.0
705	636026	4.0
705	1285183	5.0
705	2609200	4.0
705	25066	4.0
705	89722	2.0
705	369542	3.0
705	2109005	4.0
705	2156617	3.0
705	183229	4.0
705	1105071	4.0
705	1210065	2.0
705	1260240	2.0
705	1998220	3.0
705	2351745	5.0
705	2471511	5.0
705	69517	3.0
705	303943	4.0
705	330922	4.0
705	502547	2.0
705	445432	4.0
705	748592	3.0
705	1037782	4.0
705	1056697	5.0
705	1376688	4.0
705	1536758	4.0
705	2085250	3.0
705	14204	3.0
705	358392	3.0
705	657195	2.0
705	892645	4.0
705	2000600	4.0
705	2169476	4.0
705	2523020	5.0
705	170342	5.0
705	1439269	4.0
705	1485571	3.0
705	1487228	4.0
705	1961303	4.0
705	1049374	5.0
705	1627227	5.0
705	2304975	4.0
705	405572	1.0
705	714682	2.0
705	754020	4.0
705	800828	3.0
705	1129100	4.0
705	1321549	5.0
705	2431353	3.0
705	2569215	3.0
705	156300	5.0
705	254324	3.0
705	319076	4.0
705	986176	3.0
705	1594263	1.0
705	1617721	3.0
705	1757013	4.0
705	2221806	4.0
705	2249456	3.0
705	487457	4.0
705	926292	4.0
705	1628880	4.0
705	1700751	4.0
705	2044497	4.0
705	146224	4.0
705	1464164	4.0
705	1923732	4.0
705	2037185	3.0
705	2160898	5.0
705	2344603	5.0
705	152661	3.0
705	844506	5.0
705	895888	2.0
705	1052076	4.0
705	1140107	3.0
705	1382578	3.0
705	1560099	5.0
705	1934386	5.0
705	1801961	3.0
705	2023558	4.0
705	964470	5.0
705	2452079	5.0
705	519877	3.0
705	1519282	4.0
705	2024808	4.0
705	2118440	3.0
705	439670	4.0
705	620557	2.0
705	751254	4.0
705	842841	4.0
705	940631	4.0
705	1296096	4.0
705	2183173	3.0
705	2307060	4.0
705	2393164	4.0
705	563705	4.0
705	1213837	5.0
705	953586	3.0
705	1281319	5.0
705	1343426	4.0
705	2392447	4.0
705	361645	4.0
705	601228	4.0
705	1219924	5.0
705	1885578	4.0
705	1971047	2.0
705	1122875	5.0
705	1986163	3.0
705	2282659	4.0
705	2343477	3.0
705	972267	4.0
705	1597729	5.0
705	661235	4.0
705	665990	3.0
705	1921706	3.0
705	2316265	3.0
705	366901	3.0
705	486205	5.0
705	1463608	4.0
705	1940893	4.0
705	2225969	4.0
705	671029	3.0
705	136728	4.0
705	567317	5.0
705	914445	2.0
705	1520597	3.0
705	2097516	4.0
705	50026	5.0
705	227945	4.0
705	719606	3.0
705	757790	4.0
705	1486389	5.0
705	1951125	3.0
705	225674	5.0
705	396567	5.0
705	1402778	5.0
705	1623640	5.0
705	1916600	4.0
705	1975681	2.0
705	1613916	4.0
705	1916053	4.0
705	2400129	3.0
705	2512104	5.0
705	767648	4.0
705	1837458	4.0
705	2013584	2.0
705	471749	3.0
705	548053	3.0
705	588691	3.0
705	978339	4.0
705	1064455	4.0
705	1715110	2.0
705	2152860	2.0
705	1826445	3.0
705	2210686	4.0
705	2320617	4.0
705	411139	3.0
705	701053	4.0
705	1584615	5.0
705	201414	4.0
705	389479	2.0
705	397608	5.0
705	590225	3.0
705	1517824	4.0
705	1585617	5.0
705	31835	4.0
705	216474	5.0
705	998802	5.0
705	886798	3.0
705	1172913	3.0
705	1601071	3.0
705	157846	2.0
705	273648	4.0
705	715480	3.0
705	963955	3.0
705	2131954	4.0
705	76979	3.0
705	115362	3.0
705	136661	5.0
705	572822	4.0
705	640520	4.0
705	929063	3.0
705	1930274	5.0
705	2334461	4.0
705	2364900	3.0
705	2372924	4.0
705	83679	5.0
705	312822	5.0
705	2384945	3.0
705	450900	4.0
705	521707	2.0
705	1357192	4.0
705	2140559	3.0
705	2450736	4.0
705	1958776	3.0
705	2302265	5.0
705	2525076	5.0
705	219414	4.0
705	462528	4.0
705	703591	4.0
705	830362	4.0
705	158931	5.0
705	1378838	3.0
705	1735924	3.0
705	2354677	4.0
705	514447	3.0
705	733907	3.0
705	982171	5.0
705	1256600	3.0
705	1976114	4.0
705	2322895	4.0
705	180699	3.0
705	563965	2.0
705	660722	5.0
705	2532407	3.0
705	230890	3.0
705	892045	2.0
705	54564	4.0
705	1504000	5.0
705	1688035	3.0
705	1791366	4.0
705	1926534	4.0
705	2233596	3.0
705	2470880	5.0
705	562996	3.0
705	811817	2.0
705	903054	3.0
705	960914	4.0
705	1267957	3.0
705	2180836	5.0
705	2642382	3.0
705	33929	5.0
705	1692714	3.0
705	870874	4.0
705	1135154	3.0
705	1443443	5.0
705	1572776	3.0
705	1617382	3.0
705	1830682	4.0
