684876	11578	5.0
1587846	11578	5.0
2520564	17627	4.0
2253669	17627	5.0
1419166	17627	5.0
741930	17627	3.0
84316	17627	4.0
780275	17627	4.0
981950	17627	5.0
561611	17627	4.0
2152068	17627	3.0
1928191	17627	5.0
1726834	17627	4.0
1920310	17627	1.0
1218189	17627	5.0
802556	17627	3.0
345793	17627	4.0
891894	17627	3.0
2472986	17627	5.0
731326	17627	5.0
1608802	17627	5.0
2457592	17627	5.0
34522	17627	1.0
1362279	17627	3.0
675795	17627	5.0
1023287	17627	4.0
2562446	17627	5.0
1272320	17627	5.0
2267476	17627	5.0
1742440	17627	4.0
1795529	17627	4.0
139638	17627	5.0
1083642	17627	4.0
1076619	17627	4.0
1858686	17627	4.0
1241201	17627	5.0
1150646	17627	5.0
2072473	17627	5.0
885560	17627	4.0
1240219	17627	5.0
1018075	17627	4.0
1072061	17627	4.0
184041	17627	3.0
874974	17627	5.0
346450	17627	5.0
2112836	17627	4.0
2287556	17627	5.0
1103783	17627	5.0
2071304	17627	4.0
2252820	17627	2.0
449686	17627	4.0
420658	17627	4.0
2446258	17627	5.0
927152	17627	3.0
1140429	17627	4.0
847141	17627	5.0
802950	17627	5.0
2334363	17627	5.0
850141	17627	2.0
912489	17627	5.0
464320	17627	5.0
1271541	17627	5.0
800924	17627	4.0
1430551	17627	5.0
670311	17627	5.0
1724952	17627	1.0
2602380	17627	5.0
1548324	17627	4.0
1969526	17627	3.0
2506040	17627	5.0
207951	17627	5.0
384299	17627	3.0
2043230	17627	4.0
336165	17627	1.0
2396007	17627	5.0
1358432	17627	4.0
654490	17627	5.0
1881994	17627	3.0
1461145	6736	5.0
469857	6736	3.0
1741330	6736	1.0
1567435	6736	5.0
813363	6736	4.0
1040958	6736	3.0
1775936	6736	3.0
1177805	6736	4.0
887026	6736	4.0
1587125	6736	4.0
847314	6736	3.0
2295920	6736	4.0
53960	6736	5.0
338150	6736	5.0
952262	6736	3.0
1484610	6736	3.0
45207	6736	4.0
303918	6736	4.0
2419504	6736	5.0
2482359	6736	4.0
2243101	6736	3.0
2446979	6736	3.0
1214900	6736	5.0
298328	6736	5.0
1901585	6736	5.0
1352898	6736	5.0
2277171	6736	5.0
926006	6736	5.0
2521550	6736	5.0
2457606	6736	5.0
651525	6736	4.0
2442793	6736	2.0
1030807	6736	5.0
1036305	6736	4.0
481281	6736	4.0
2189713	6736	5.0
2189335	6736	3.0
1436183	6736	2.0
210513	6736	5.0
1772441	6736	4.0
737868	6736	2.0
1609975	6736	4.0
2572553	6736	5.0
379966	6736	4.0
41920	6736	5.0
74831	6736	2.0
1919914	6736	5.0
2111915	6736	5.0
1412963	6736	3.0
502653	6736	4.0
1120808	6736	4.0
2290578	6736	3.0
2049525	6736	4.0
1237547	6736	3.0
238216	6736	4.0
2401693	6736	5.0
1984938	6736	5.0
2536427	6736	3.0
1229384	6736	3.0
715146	6736	4.0
165720	6736	4.0
2420090	6736	3.0
869559	6736	5.0
1367971	6736	4.0
1169322	6736	4.0
149436	6736	3.0
94134	6736	4.0
1822438	6736	5.0
1855143	6736	4.0
2089308	6736	5.0
145348	6736	3.0
484792	6736	4.0
152063	6736	4.0
2174694	6736	3.0
1784717	6736	4.0
1249765	6736	5.0
1590011	6736	4.0
2218735	6736	4.0
209457	6736	3.0
1072132	6736	3.0
1719421	6736	5.0
902235	6736	5.0
2485825	6736	5.0
143784	6736	3.0
1125538	6736	5.0
434261	6736	5.0
215914	6736	4.0
1683665	6736	3.0
73608	6736	5.0
1804119	6736	5.0
488834	6736	5.0
735623	5294	5.0
2633357	5294	3.0
500657	4651	3.0
2328783	4651	5.0
1368659	15662	3.0
2596773	15662	4.0
270530	15662	5.0
676900	15662	4.0
2450844	15662	4.0
2474142	15662	4.0
621954	15662	5.0
1236134	15662	5.0
481257	15662	5.0
2300734	15662	4.0
2328782	15662	4.0
1261528	15662	4.0
2170574	15662	3.0
1198329	15662	5.0
869845	15662	3.0
2046969	15662	4.0
1137999	15662	4.0
1679411	15662	4.0
2569102	15662	4.0
1241148	15662	4.0
1546744	15662	2.0
701730	2178	3.0
1761255	2178	4.0
901377	2178	4.0
448331	2178	5.0
782285	2178	5.0
2491569	2178	5.0
691179	2178	4.0
1822012	2178	4.0
984085	2178	4.0
312234	2178	4.0
929584	2178	5.0
1248121	2178	4.0
207308	2178	4.0
1878506	2178	4.0
1337461	2178	4.0
1123368	2178	5.0
1131695	2178	4.0
2149665	2178	4.0
2500914	2178	4.0
784004	2178	4.0
357522	2178	4.0
1703679	2178	3.0
1948975	2178	4.0
669748	2178	4.0
2105891	2178	5.0
2413272	2178	1.0
2345098	16676	1.0
580056	16676	3.0
116160	4515	3.0
1059961	4515	3.0
1608701	4461	4.0
2238663	4461	3.0
1806515	4461	3.0
327061	4461	2.0
822413	16337	3.0
257488	730	4.0
1628707	398	3.0
1180814	398	3.0
641348	398	2.0
1511593	398	3.0
422871	398	2.0
1399734	14382	4.0
1044894	14382	4.0
3039	14382	4.0
2509882	14382	4.0
2074777	14382	3.0
2448478	14382	5.0
107448	14382	3.0
2340887	14382	5.0
282847	14382	3.0
2168462	14382	4.0
2044878	14382	4.0
227829	14382	3.0
81981	14382	3.0
476638	14382	5.0
95329	14382	4.0
2108378	14382	3.0
2286785	14382	2.0
40043	14382	4.0
1116178	14382	2.0
2259174	14382	4.0
1213960	14382	3.0
2357563	14382	5.0
1897111	14382	5.0
1630194	14382	3.0
411177	14382	4.0
88370	14382	5.0
1704090	14382	1.0
64522	14382	1.0
2361655	14382	4.0
1919203	14382	4.0
2426691	14382	5.0
738264	14382	3.0
582266	14382	4.0
2119465	14382	4.0
1835827	14382	5.0
699440	14382	1.0
1598043	14382	4.0
2395555	14382	5.0
2229301	14382	5.0
750015	14382	4.0
310674	14382	4.0
1008016	14382	4.0
100825	14382	3.0
1022229	14382	4.0
2436387	14382	1.0
59161	14382	4.0
820427	12852	4.0
1402521	5830	5.0
2601189	11765	1.0
710409	1105	2.0
499257	1105	3.0
1258009	1105	2.0
1443236	5025	3.0
1529376	5025	4.0
123910	5025	4.0
573819	5025	5.0
1649696	5025	3.0
1428902	5025	3.0
2265139	5025	3.0
2436362	5025	4.0
2586849	5025	3.0
477297	5025	3.0
2409816	5025	3.0
1268111	5025	3.0
2456289	5025	4.0
2256615	5025	5.0
1526664	5025	4.0
2021377	12618	3.0
2516211	12618	3.0
1301833	9940	5.0
1608935	9940	4.0
1239358	9940	4.0
437389	9940	3.0
315168	9940	5.0
460086	9940	3.0
757420	9940	2.0
2057955	9940	5.0
1523400	9940	5.0
597463	9940	5.0
1357018	9940	3.0
1606499	9940	4.0
2579565	9940	5.0
596559	9940	3.0
397011	9940	5.0
1484608	9940	5.0
1610738	9940	3.0
2420324	9940	5.0
1493276	9940	5.0
1706879	9940	5.0
2018421	9940	5.0
1476982	9940	5.0
1073300	9940	5.0
349770	197	4.0
637282	197	5.0
2459665	197	3.0
2556944	197	4.0
1992192	197	2.0
4326	197	2.0
759071	197	3.0
1381754	197	5.0
1132910	197	2.0
780478	197	3.0
2429233	197	5.0
1650363	197	4.0
2076889	197	3.0
1324220	197	3.0
2258132	197	4.0
1262590	197	4.0
1281653	197	2.0
1868308	197	5.0
777704	197	4.0
2212136	197	3.0
1465067	197	4.0
823598	197	3.0
2034236	197	4.0
1839309	197	1.0
2627761	197	2.0
1104417	197	2.0
1742227	197	4.0
2618000	197	3.0
1510967	197	4.0
634255	197	4.0
1876896	197	4.0
2138244	197	5.0
1519538	197	4.0
1110744	197	4.0
1368024	197	3.0
2573654	197	4.0
1591989	197	2.0
1326262	197	3.0
400306	197	5.0
1213475	197	5.0
338682	197	4.0
1145543	197	4.0
2346328	197	3.0
571263	197	3.0
912065	197	3.0
926054	197	4.0
550374	197	1.0
1193744	197	5.0
144617	197	4.0
2143460	197	5.0
56573	197	4.0
2039125	197	3.0
1648618	197	3.0
1191409	197	3.0
1620736	197	4.0
132555	197	2.0
1683974	197	3.0
195813	16565	5.0
1293280	16565	4.0
2590010	16565	3.0
1773391	16565	3.0
2291451	16565	4.0
530548	16565	4.0
1227030	16565	4.0
1471541	16565	5.0
2076387	16565	4.0
2337634	16565	4.0
655385	16565	5.0
1888741	16565	4.0
1184006	16565	3.0
2621293	16565	4.0
576024	16565	4.0
206826	16565	4.0
371255	16565	4.0
402861	16565	3.0
544806	16565	4.0
1344707	16565	5.0
2327676	16565	2.0
718112	279	4.0
1772657	12404	2.0
2542849	16425	3.0
957335	1476	5.0
516082	1476	5.0
1085451	1476	4.0
1538548	1476	4.0
627129	1476	5.0
1474709	1476	2.0
1489261	1476	5.0
1493907	1476	5.0
814390	1476	4.0
2329535	1476	5.0
2003039	1476	4.0
79116	1476	4.0
1926971	1476	5.0
883478	1476	5.0
2360303	1476	4.0
777716	1476	4.0
1857819	1476	4.0
2347335	1476	5.0
2079664	1476	4.0
1113933	1476	4.0
1485833	1476	4.0
342889	1476	5.0
1714126	1476	5.0
1676322	1476	5.0
2142662	1476	5.0
1644049	1476	4.0
1529511	1476	5.0
195378	1476	4.0
1534961	1476	5.0
2223839	1476	5.0
1833607	1476	5.0
2592080	1476	5.0
731685	1476	4.0
1126082	1476	4.0
2264003	1476	5.0
1301672	1476	5.0
2554933	1476	5.0
2272739	1476	3.0
1487612	1476	5.0
913558	1476	1.0
2534014	1476	5.0
444517	1476	5.0
1148694	1476	4.0
1813543	1476	4.0
1351821	1476	4.0
1930094	1476	5.0
806832	1476	5.0
2186231	1476	5.0
162042	1476	5.0
1926832	1476	5.0
531168	1476	5.0
635808	1476	5.0
1785133	1709	4.0
2541939	1709	3.0
26570	1709	4.0
964886	1709	3.0
2528558	1709	5.0
2400569	1709	3.0
1549954	1709	3.0
1868196	1709	4.0
2271556	1709	3.0
250369	1709	5.0
1332815	1709	3.0
2017088	1709	3.0
952181	1709	3.0
2452977	1709	4.0
1472073	1709	3.0
501648	1709	1.0
2610874	3453	3.0
2069907	3453	4.0
134640	6120	4.0
1874622	6120	3.0
842160	6120	5.0
1258595	6120	3.0
1785368	3999	5.0
1691032	3999	5.0
2233046	3999	5.0
1557557	3999	4.0
223562	3999	1.0
934493	3999	1.0
512776	3999	5.0
1747641	3999	1.0
614264	3999	3.0
115097	1240	4.0
1172929	7783	3.0
1850620	3318	1.0
2062183	15939	4.0
1300029	15939	4.0
2357680	15939	5.0
1674344	15939	4.0
709181	15939	1.0
232301	15939	3.0
1988319	418	1.0
1396261	418	3.0
2586150	418	3.0
1888289	418	2.0
710865	418	3.0
1726521	418	3.0
623351	4862	4.0
2379138	4862	5.0
1958096	4862	3.0
1368833	4862	3.0
416214	4862	3.0
1807224	4862	3.0
183007	4862	5.0
1163478	4862	5.0
2041872	4862	4.0
1243562	4862	3.0
1116568	4862	3.0
79408	4862	5.0
1436960	4862	4.0
1372207	4862	5.0
1986179	4862	3.0
1040730	4862	5.0
483278	4862	4.0
1157737	4862	4.0
1112576	4862	4.0
1040238	4862	4.0
1643323	4862	3.0
1519692	4862	4.0
1583424	4862	4.0
1986732	14192	2.0
832553	14192	4.0
1602489	14192	4.0
981936	14192	3.0
2062183	14192	4.0
1306223	14192	3.0
2102534	14192	2.0
492528	14192	3.0
983042	14192	2.0
2645431	14192	4.0
1161881	14192	3.0
1542441	14192	5.0
2075459	14192	5.0
2083944	14192	3.0
387418	8375	2.0
1093403	167	2.0
1794123	167	4.0
1103557	167	5.0
219458	167	4.0
593603	167	4.0
1877477	167	3.0
820418	167	4.0
1052658	167	4.0
2351879	167	4.0
518639	167	5.0
2132683	167	3.0
892105	167	5.0
266970	167	4.0
1384575	13665	5.0
1557557	12069	3.0
777969	7971	4.0
2376613	7971	4.0
988764	7971	2.0
2294065	7971	4.0
698782	7971	4.0
2417311	7971	4.0
1854578	7971	4.0
412578	7971	4.0
991141	7971	2.0
307759	7971	4.0
540697	7971	3.0
617713	7971	3.0
2267077	7971	4.0
558225	7971	4.0
2242302	7971	4.0
2581196	7971	4.0
1632462	7971	3.0
1343340	7971	1.0
1576405	7971	5.0
2080541	7971	3.0
1492104	7971	3.0
2370709	7971	4.0
574606	7971	3.0
2528563	11590	4.0
287541	11590	4.0
1689173	11590	4.0
1607102	11848	5.0
16294	11848	4.0
2277544	11848	5.0
1639262	11848	5.0
2416829	11848	4.0
207846	11848	3.0
1642091	11848	4.0
2136037	11848	3.0
1550823	11848	4.0
2429565	11848	4.0
2274199	14931	3.0
864334	15110	4.0
31687	15110	3.0
1048179	15110	3.0
167551	15110	3.0
2567298	15110	3.0
1537147	1838	4.0
1415532	1838	4.0
2426754	3411	2.0
1663877	12783	4.0
1630967	14066	4.0
1203405	14066	4.0
2257441	14066	3.0
1789102	15739	2.0
985168	15739	4.0
2034703	15739	3.0
745134	7677	4.0
1525459	1221	5.0
1312530	1221	3.0
972616	1221	3.0
1182387	1221	4.0
1984315	1221	2.0
1312732	1221	5.0
2599262	13607	4.0
2640999	13607	1.0
489422	14417	5.0
1931293	14417	3.0
1616757	9210	3.0
1592126	9210	3.0
1054182	14435	4.0
2252505	14435	4.0
1023472	14435	2.0
1363619	14435	5.0
535324	16623	4.0
845654	1158	4.0
1103874	1158	5.0
1758525	1158	3.0
70442	7655	3.0
1094517	978	2.0
1359575	978	4.0
412578	978	5.0
1578807	16389	3.0
328433	6288	1.0
507603	13266	1.0
545787	15064	4.0
941589	15064	3.0
137065	15064	2.0
191721	15064	3.0
1802821	15064	4.0
1151066	15064	3.0
767900	15064	3.0
1789890	15064	5.0
2149490	15064	5.0
1147555	15064	1.0
716034	15064	5.0
2074501	15064	5.0
546184	15064	5.0
1774974	15064	4.0
2458211	15064	3.0
96605	15064	4.0
1057050	15064	4.0
102255	15064	3.0
606185	15064	3.0
2565995	15064	5.0
2281492	5111	4.0
913472	5111	5.0
2291059	5111	3.0
394189	5111	4.0
803157	5111	5.0
1791707	5111	5.0
562644	5111	2.0
1333180	2948	3.0
1564058	14748	5.0
1279143	1045	1.0
1366589	9395	3.0
269784	9395	4.0
1863536	9395	5.0
2238863	9395	1.0
1007333	9395	2.0
1560033	9395	3.0
1947845	9395	5.0
1582149	9395	5.0
28380	9395	4.0
441631	9395	3.0
1211347	9395	5.0
272580	17133	5.0
1749425	17133	5.0
381352	17133	5.0
110493	17133	3.0
182179	17133	4.0
78885	17133	3.0
1272486	17133	3.0
2152129	17133	5.0
1258009	17133	3.0
57870	17133	3.0
1007252	5977	2.0
2194410	5977	5.0
1177035	6205	4.0
1924560	6205	5.0
1386108	6205	5.0
77271	6205	5.0
2280372	6205	4.0
647433	6205	4.0
1282460	6205	5.0
1485175	6205	5.0
2397513	6205	3.0
1728931	6205	2.0
668178	6205	3.0
837976	6205	5.0
1484133	6205	3.0
349753	6205	2.0
344811	6205	5.0
790517	6205	4.0
685770	6205	3.0
2087958	6205	4.0
117304	6205	5.0
2038856	6205	2.0
1005009	6205	5.0
1868225	6205	3.0
556030	6205	4.0
1872670	6205	5.0
1687081	6205	1.0
258913	6205	5.0
1763489	6205	4.0
2151757	6205	4.0
262247	6205	5.0
867091	6205	4.0
754295	6205	5.0
1451632	6205	5.0
2075470	6205	5.0
3039	11702	2.0
568591	11702	4.0
552864	11702	4.0
1540638	11702	4.0
2525796	11702	4.0
452208	11702	3.0
1087171	11702	4.0
224092	11702	4.0
1103937	11702	5.0
313622	11702	5.0
1279143	11702	1.0
798616	11702	2.0
1892684	11702	3.0
2041004	6896	4.0
962645	17539	4.0
2070937	17539	3.0
1275254	17539	3.0
1090697	17539	3.0
2490767	16406	2.0
498215	16406	4.0
2025033	16406	2.0
2072117	16406	3.0
1781217	16406	3.0
1111904	16406	5.0
2593773	16406	3.0
968833	16406	2.0
775945	16406	3.0
698085	16406	3.0
656104	16406	3.0
2029236	16406	3.0
626165	16406	4.0
768874	16406	2.0
422127	16406	4.0
48334	16406	3.0
1009505	16406	3.0
1794198	16406	4.0
722885	16406	3.0
1440084	16406	4.0
1072730	16406	3.0
2031229	16406	5.0
2505967	16406	2.0
723324	16406	3.0
1280301	16406	3.0
1809046	11286	4.0
2485642	11286	4.0
1681901	2939	1.0
2380973	5317	4.0
317659	5317	4.0
315356	5317	4.0
1524997	5317	3.0
482309	5317	3.0
611730	5317	3.0
2086813	5317	3.0
1109947	5317	2.0
2374800	5317	1.0
2110752	5317	1.0
1645595	5317	3.0
1447023	5317	3.0
407228	5317	4.0
2550717	5317	3.0
2280259	5317	3.0
1873162	5317	3.0
1761972	5317	5.0
1503934	5317	5.0
1373963	5317	5.0
1881036	5317	3.0
2600442	5317	4.0
2137604	5317	5.0
310104	5317	1.0
503870	5317	3.0
666664	5317	2.0
1221990	5317	4.0
1563152	5317	4.0
778033	5317	1.0
1157968	5317	4.0
1723430	5317	5.0
2479399	5317	5.0
621688	5317	4.0
1417254	5317	4.0
723013	5317	1.0
2248347	5317	2.0
521330	5317	5.0
797522	5317	3.0
327458	5317	5.0
2003593	5317	4.0
1192543	5317	5.0
1124306	5317	3.0
1736139	5317	4.0
1002204	5317	3.0
591755	5317	1.0
784824	5317	3.0
2089730	5317	5.0
1880791	5317	3.0
1876523	5317	3.0
818338	5317	4.0
1675367	5317	3.0
1925212	5317	5.0
1028818	5317	5.0
2530127	5317	5.0
38559	5317	4.0
2318358	5317	4.0
1448247	5317	3.0
1598968	5317	3.0
2305762	5317	3.0
1667237	5317	3.0
877745	5317	4.0
2557990	5317	1.0
2045814	5317	5.0
2057104	5317	4.0
425345	5317	4.0
2234561	5317	2.0
763833	5317	3.0
1124107	5317	4.0
41314	5317	1.0
75363	5317	3.0
1517572	5317	5.0
133911	5317	3.0
2036786	5317	3.0
1666026	5317	3.0
946004	5317	5.0
966033	5317	1.0
2392790	5317	3.0
889708	5317	3.0
44480	5317	4.0
467681	5317	3.0
1052186	5317	4.0
155307	5317	4.0
1383849	5317	4.0
892926	5317	2.0
1457691	5317	3.0
1921497	5317	4.0
451680	5317	4.0
2422905	5317	1.0
1143264	5317	5.0
281527	5317	4.0
322322	5317	4.0
972740	5317	3.0
1250450	5317	5.0
2383364	5317	3.0
1695369	5317	2.0
849147	5317	4.0
1244627	5317	2.0
715970	5317	4.0
1741642	5317	4.0
2433642	5317	3.0
2168230	5317	4.0
2217397	5317	2.0
484715	5317	3.0
309248	5317	3.0
854971	5317	5.0
1430590	5317	3.0
166557	5317	4.0
285300	5317	3.0
1712986	5317	4.0
904593	5317	5.0
699579	5317	3.0
1536113	5317	2.0
1828217	5317	3.0
986697	5317	2.0
1364937	5317	5.0
1125740	5317	5.0
312780	5317	5.0
2146316	5317	4.0
1230715	5317	3.0
1900448	5317	5.0
1655138	5317	3.0
1821408	5317	2.0
1621899	5317	4.0
1017078	5317	3.0
1783909	5317	4.0
2383604	5317	5.0
773524	5317	5.0
2324691	5317	3.0
159504	5317	5.0
754107	5317	4.0
101618	5317	3.0
1565866	5317	2.0
2051864	5317	5.0
723136	5317	2.0
551448	5317	3.0
1408209	5317	4.0
2126971	5317	5.0
1287529	5317	3.0
2019646	5317	3.0
1757531	5317	4.0
1908160	5317	4.0
1189247	5317	3.0
1397854	5317	2.0
107734	5317	3.0
2487389	5317	5.0
1253897	5317	5.0
934329	5317	4.0
144389	5317	4.0
161804	5317	4.0
1867960	5317	2.0
70357	5317	4.0
882835	5317	2.0
207962	5317	5.0
1645928	5317	3.0
225258	5317	4.0
923930	5317	4.0
586402	5317	5.0
34469	5317	4.0
157930	5317	3.0
111600	5317	5.0
285047	5317	3.0
2436421	5317	4.0
2534210	5317	4.0
2386261	5317	2.0
2620356	5317	2.0
1683665	5317	4.0
1517594	5317	4.0
157129	5317	1.0
490043	5317	5.0
2504099	5317	3.0
2458760	5317	4.0
1453486	5317	2.0
574471	5317	3.0
908994	5317	3.0
2228267	5317	1.0
861852	5317	3.0
760558	13771	4.0
881979	13771	3.0
2596083	13771	1.0
1937416	13771	4.0
2524354	13771	4.0
872503	13771	3.0
2368654	13771	3.0
1936883	13771	4.0
449213	13771	3.0
1359863	13771	3.0
1441624	13771	3.0
1198962	13771	4.0
1913770	1346	2.0
2457404	1346	3.0
1903407	1644	4.0
496760	2514	5.0
