2228109	5549	5.0
1215441	5549	5.0
648964	5549	5.0
2201708	5549	5.0
376097	5549	1.0
1257914	5549	3.0
1354728	5549	4.0
1991643	5549	1.0
2581722	5549	4.0
2525921	5549	5.0
2643972	5549	5.0
233026	5549	5.0
714664	5549	3.0
225400	5549	5.0
1699200	5549	1.0
870608	5549	5.0
450125	10844	4.0
1162007	7493	3.0
2491366	7493	3.0
2131235	7493	4.0
2608542	7493	3.0
2460360	7493	5.0
1506161	7493	3.0
2303393	11825	3.0
2030472	6337	4.0
2108199	6337	5.0
2198296	6337	5.0
59150	6337	3.0
2574320	6337	1.0
2128971	6337	2.0
1685068	6337	3.0
2505919	6337	4.0
1587376	6337	2.0
1605017	6337	5.0
250149	6337	4.0
938983	6337	3.0
391711	6337	3.0
889291	6337	1.0
1301672	6337	3.0
2405764	6337	5.0
1971924	6337	3.0
251789	6337	3.0
752723	6337	5.0
609901	6337	4.0
2288889	2024	5.0
40445	13459	3.0
746466	4719	4.0
2354317	4719	5.0
1686291	728	2.0
1929888	8325	5.0
1570292	8325	4.0
1446927	8325	2.0
1026814	8325	2.0
2043413	313	3.0
790978	313	4.0
2100744	313	1.0
1176225	313	4.0
2474298	313	3.0
1407471	313	4.0
1784146	313	2.0
1715980	313	3.0
1099090	313	2.0
2537572	313	4.0
2155039	313	3.0
996326	313	5.0
438443	313	5.0
2012006	313	4.0
1254956	313	1.0
1429522	313	5.0
1509944	313	5.0
823164	313	3.0
1397053	313	2.0
1157288	313	2.0
461212	313	3.0
286413	313	5.0
1913923	313	5.0
139833	313	4.0
1519806	313	5.0
480544	313	3.0
2222009	313	5.0
568416	313	1.0
454108	313	4.0
54014	313	1.0
2197473	313	5.0
877619	313	5.0
348921	313	3.0
1910563	313	5.0
1250094	313	4.0
2492770	313	5.0
2337556	313	5.0
131178	313	4.0
2587423	313	1.0
14204	313	4.0
2603785	313	2.0
1193679	313	5.0
1634701	313	4.0
2049116	313	5.0
2216676	313	4.0
1819359	313	1.0
1548603	313	3.0
1352886	313	5.0
378896	313	5.0
1931053	313	5.0
343336	313	4.0
61204	313	3.0
1887774	313	1.0
746775	313	3.0
247628	313	5.0
2408334	313	2.0
853346	313	5.0
650176	313	3.0
994949	313	5.0
1959800	313	3.0
1553699	313	4.0
2335523	313	5.0
1981761	313	5.0
419069	313	3.0
180703	313	3.0
344916	313	3.0
1350231	313	3.0
2270996	313	5.0
2019193	313	3.0
1331328	313	4.0
1321712	313	2.0
2039140	313	4.0
1391856	313	3.0
2171746	313	4.0
892433	313	4.0
867153	313	3.0
123846	17564	4.0
1455051	13614	3.0
2151013	13614	5.0
2254100	13614	5.0
746948	13614	3.0
2292935	13614	4.0
992680	13614	5.0
2052816	13614	5.0
207307	13614	1.0
2568358	13614	5.0
771748	13614	3.0
1039184	13614	4.0
808391	13614	5.0
1895402	13614	3.0
1494765	13614	2.0
2578656	13614	5.0
1074282	13614	4.0
1367773	13614	4.0
517816	13614	3.0
570183	13614	4.0
1677989	13614	5.0
2626082	13614	3.0
451528	13614	4.0
399799	13614	4.0
142077	13614	3.0
2566668	13614	5.0
845037	13614	4.0
2169858	13614	5.0
109963	13614	5.0
953110	13614	5.0
1973951	13614	4.0
2564776	13614	2.0
951287	13614	3.0
126216	13614	5.0
428870	13614	4.0
88012	13614	2.0
537575	13614	3.0
995088	13614	3.0
1436386	13614	4.0
2196366	2423	3.0
1944765	1296	5.0
585412	1296	5.0
2508565	11281	4.0
1897671	12102	5.0
1152907	12102	3.0
63836	12102	4.0
2222155	12102	5.0
1831224	12102	5.0
2099632	12102	4.0
153595	12102	4.0
1861297	12102	5.0
885437	12102	4.0
1462647	12102	5.0
970497	12102	4.0
684582	12102	5.0
916234	8944	3.0
608987	12541	2.0
137878	12541	3.0
848209	13957	5.0
288127	13957	4.0
4016	9824	4.0
1512733	9824	3.0
2618477	13010	3.0
594525	17402	5.0
1502204	17402	4.0
2496875	17402	5.0
1674112	17402	5.0
1938348	17402	4.0
2223311	17402	3.0
2243940	17402	5.0
2017088	168	3.0
2604976	11206	3.0
2024931	11206	2.0
2100574	11027	5.0
735607	4366	5.0
280845	4366	4.0
1718222	4366	3.0
1481503	4366	3.0
597933	4366	2.0
2517139	4366	5.0
1040810	11909	2.0
582321	11909	3.0
486205	11909	4.0
1437916	11909	3.0
552576	11909	4.0
1521638	11909	4.0
1830717	11909	1.0
2331797	11909	3.0
1452765	11909	4.0
758159	11909	5.0
2175058	14163	3.0
193838	6098	5.0
2426691	6098	2.0
392837	6098	4.0
846887	16782	5.0
937784	9459	3.0
2442111	9459	3.0
2459365	9459	5.0
1401815	9459	4.0
359899	9459	2.0
1974166	17395	3.0
2404972	17395	5.0
1758586	17395	3.0
2069570	17395	4.0
2341657	17395	4.0
1375398	17395	4.0
1003615	17395	5.0
872341	9774	3.0
1455880	9774	1.0
1512786	9774	3.0
1176462	13084	3.0
2430907	13084	2.0
505344	13084	5.0
2616470	13084	2.0
2043149	13084	4.0
255010	13084	4.0
1681124	13084	5.0
354838	1026	4.0
2494197	1026	4.0
743341	1026	3.0
1535537	1026	4.0
2420090	1026	4.0
2412385	1026	3.0
2455588	1026	3.0
926896	1026	4.0
921585	1026	3.0
1143603	1026	5.0
1359540	1026	3.0
560533	2599	5.0
243013	212	3.0
344250	903	4.0
1732585	2989	3.0
2393002	12086	3.0
1951132	14091	3.0
1843808	14091	3.0
2143797	14091	3.0
2102677	14091	4.0
77582	14091	3.0
1944528	14091	2.0
2198129	131	1.0
1865969	5513	2.0
1089372	5513	4.0
2118461	5513	5.0
2070911	5945	5.0
1332734	5945	5.0
243013	10317	3.0
1194439	12334	4.0
1752219	9662	4.0
1839612	9662	5.0
1664010	9662	5.0
254324	9662	2.0
943994	9662	5.0
40529	9662	1.0
2161938	9662	1.0
2272860	9662	5.0
367727	9662	5.0
1275804	7937	4.0
187355	7937	4.0
210487	7937	5.0
1342846	7937	3.0
913679	7937	3.0
1870121	7937	4.0
82457	7937	3.0
2354174	7937	4.0
2003098	7937	5.0
1882485	7937	5.0
1447892	7937	3.0
2471102	7937	5.0
2431587	7937	4.0
1163421	7937	2.0
570218	7937	4.0
2116124	7937	5.0
1149542	7937	4.0
1403652	7937	1.0
990441	7937	4.0
1701724	7937	3.0
976668	7937	3.0
2041499	7937	3.0
75624	7937	3.0
1087839	7937	4.0
903924	7937	3.0
2590395	7937	3.0
2140034	7937	3.0
2220095	7937	5.0
493487	7937	3.0
1629621	7937	4.0
2173467	7937	2.0
1247765	7937	5.0
2230226	7937	5.0
2445363	7937	4.0
1339785	7937	1.0
522104	7937	5.0
523176	7937	5.0
203544	7937	5.0
2565124	7937	3.0
67484	7937	4.0
2315870	7937	4.0
1608066	16279	2.0
877255	16279	3.0
1119020	9888	3.0
1143240	9888	4.0
1811167	7895	5.0
2168365	7895	4.0
1018547	7895	4.0
290947	7895	4.0
2414164	7895	3.0
727874	7895	4.0
1882767	7895	4.0
367181	7895	4.0
94981	7895	3.0
1150705	7895	3.0
1706270	7895	3.0
2212518	7895	4.0
2014656	7895	2.0
1464289	7895	4.0
1897404	7895	4.0
1053487	7895	4.0
249509	5430	3.0
625720	5430	3.0
2379529	5430	1.0
872494	5430	3.0
1182717	5430	4.0
1780105	5430	3.0
1169952	5430	4.0
448833	5430	5.0
578352	5430	4.0
538188	5430	4.0
755775	5430	5.0
2368399	5430	4.0
1327958	5430	5.0
2247496	5430	4.0
59178	5430	3.0
914406	5430	4.0
188181	12310	3.0
1568721	8355	5.0
1532846	8355	4.0
2307970	12999	5.0
907979	12999	4.0
1454970	12999	4.0
1406543	12999	5.0
1434870	12999	5.0
253166	12999	4.0
935474	12999	5.0
2032154	12999	3.0
822455	12999	4.0
1971289	12999	5.0
1014098	12999	4.0
731851	12999	5.0
1466219	12999	5.0
454329	4406	3.0
2439493	933	1.0
493356	9685	3.0
1019999	9685	3.0
942079	9685	4.0
214810	9685	2.0
1525844	9685	3.0
110253	9685	4.0
2392790	9685	3.0
1876896	9685	3.0
2316963	9685	5.0
1555869	9685	4.0
1016595	9685	2.0
1781126	9685	4.0
609901	9685	4.0
1160293	9685	3.0
811489	14629	2.0
2628488	14629	3.0
2550250	7909	4.0
1568779	7909	5.0
844208	16668	5.0
1742020	16668	4.0
1552427	16668	4.0
1621065	16668	5.0
1844382	16668	4.0
1115506	16668	4.0
738414	16668	4.0
2023056	16668	5.0
1160817	16668	4.0
1188870	16668	3.0
871230	16668	4.0
992715	16668	3.0
1086137	16668	4.0
1542244	16668	3.0
1595645	16668	3.0
1421858	16668	5.0
2400329	16668	5.0
2125585	16668	3.0
1957439	16668	5.0
1326900	16668	5.0
845166	16668	4.0
2050546	16668	5.0
2151454	16668	5.0
585412	16668	4.0
1869276	16668	4.0
1601511	16668	5.0
1690046	16668	5.0
2228804	16668	3.0
770119	16668	5.0
2377576	16668	4.0
2210759	16668	2.0
44863	16668	4.0
1244842	16668	3.0
1955037	16668	4.0
373260	16668	5.0
1219084	16668	4.0
2133208	16668	5.0
1859542	16668	3.0
471605	16668	4.0
368755	16668	2.0
1482393	16668	3.0
797399	16668	5.0
150561	16668	3.0
1293953	16668	4.0
1281409	16668	3.0
119697	16668	5.0
2498017	16668	4.0
173269	16668	3.0
2458674	16668	4.0
1318427	16668	4.0
114880	16668	3.0
2089959	16668	5.0
1675194	16668	3.0
229420	16668	4.0
1549430	16668	3.0
838612	16668	5.0
546623	16668	3.0
2178323	16668	4.0
539511	16668	4.0
1819296	16668	5.0
1350312	16668	5.0
1544092	16668	4.0
406169	16668	3.0
1748365	16668	5.0
2463326	16668	5.0
832044	16668	5.0
482886	16668	4.0
331974	16668	4.0
875991	16668	4.0
2478385	16668	5.0
665072	16668	4.0
988741	16668	4.0
2227477	16668	2.0
2562623	16668	4.0
712970	16668	4.0
1204302	16668	5.0
1678700	16668	5.0
1238974	16668	4.0
2076665	16668	5.0
874948	16668	5.0
2298372	16668	5.0
1187692	16668	5.0
2193270	16668	5.0
1794738	11266	5.0
134640	11266	3.0
565600	12365	3.0
1565755	12365	3.0
1649696	12365	4.0
716448	12365	3.0
1846869	12365	2.0
484715	12365	3.0
962224	12365	4.0
2103441	12365	5.0
202534	12365	3.0
1517455	12365	3.0
2372566	10112	5.0
1757056	10112	3.0
47236	10112	5.0
2513636	5175	4.0
33849	5175	3.0
519744	11068	4.0
2587890	273	5.0
1171431	273	4.0
593236	273	3.0
1058187	273	4.0
1165172	273	5.0
1076511	273	3.0
2459307	273	3.0
2640301	273	2.0
803722	273	3.0
1644161	3649	3.0
171185	3649	3.0
14242	3649	4.0
852846	3649	4.0
65720	3649	4.0
1411304	13622	5.0
514366	13622	3.0
1980787	13622	5.0
853708	13622	3.0
912988	13622	4.0
196993	13622	4.0
57728	13622	4.0
642036	13622	4.0
710102	13622	2.0
2145815	13622	4.0
2133297	13622	5.0
1509196	13622	4.0
205696	13622	5.0
383221	13622	3.0
1446147	13622	4.0
2162236	13622	2.0
2460732	13622	3.0
786765	13622	4.0
1946316	13622	4.0
2357566	13622	5.0
39896	13622	5.0
235971	13622	4.0
118116	13622	5.0
172966	13622	5.0
681463	13622	5.0
2211738	13622	4.0
931983	13622	3.0
2206568	13622	4.0
2413853	13622	3.0
377262	13622	3.0
459447	13622	5.0
961655	13622	4.0
852819	13622	3.0
988218	13622	4.0
2031941	13622	3.0
1614163	8137	5.0
859350	224	3.0
496913	224	3.0
157179	224	1.0
2636478	224	4.0
1360750	224	3.0
833176	7124	5.0
2196874	5637	3.0
447759	8140	5.0
1161725	14766	1.0
1094132	6149	2.0
2065445	11961	2.0
1181111	11961	2.0
1206353	4490	5.0
1960853	4490	4.0
1261074	4490	3.0
1476603	4490	4.0
2199251	11508	3.0
1057422	13244	5.0
1626533	13244	3.0
312188	13244	4.0
25239	13244	5.0
1116502	13244	3.0
2576966	12061	5.0
2572942	12061	3.0
2543999	6874	2.0
1248545	6874	4.0
2437576	6874	3.0
2085742	6874	1.0
1866583	6874	5.0
405193	6874	1.0
407515	6874	4.0
1440660	6874	4.0
1074096	6874	3.0
2022235	6874	4.0
2637575	6874	2.0
2287125	6874	4.0
2062480	6874	4.0
598692	6874	4.0
453962	6874	4.0
1108802	6874	2.0
117386	16883	3.0
601203	16883	2.0
1287379	16883	5.0
922511	16883	4.0
1211598	5892	5.0
2289355	652	4.0
702354	652	3.0
2270619	652	5.0
2510785	652	4.0
931005	400	3.0
565600	400	3.0
2452446	420	5.0
1441442	15772	4.0
2272860	3809	3.0
2487919	3809	2.0
2537764	15182	3.0
793180	15182	3.0
2378611	15182	5.0
744083	15182	4.0
2630478	15182	3.0
1301883	15182	3.0
306338	15182	3.0
2473070	15182	3.0
523292	15182	3.0
1611350	15182	2.0
1940067	15182	3.0
2495873	15182	4.0
1169392	15182	4.0
900699	15182	3.0
1664010	13654	5.0
2390444	13420	4.0
2157282	13420	4.0
1135850	13420	3.0
759345	14218	3.0
1167579	14218	3.0
2425140	14218	1.0
1723314	14218	5.0
1495351	14218	4.0
85134	14218	5.0
1665183	14218	4.0
1211000	14218	4.0
1864420	14218	4.0
1994068	14218	4.0
126015	14218	3.0
1512856	14218	4.0
1856235	14218	5.0
2017297	14218	4.0
2120118	14218	4.0
2410629	14218	2.0
1329642	14218	3.0
739941	14218	3.0
1796532	14218	4.0
461894	14218	4.0
2374435	14218	4.0
1188248	14218	3.0
2538157	14218	4.0
5951	4271	3.0
2584200	4271	4.0
1668004	4271	3.0
1395497	4271	4.0
2161472	954	3.0
954231	954	5.0
1656077	954	4.0
2089600	954	3.0
2227850	10504	4.0
2377457	10504	4.0
1924348	10504	5.0
2320970	10504	5.0
2058125	10504	5.0
1095925	10504	4.0
49269	8066	3.0
753461	7955	5.0
187203	7955	3.0
2248080	5305	3.0
1160024	5305	4.0
168877	5305	3.0
223708	14277	4.0
1031103	10686	4.0
940449	270	5.0
2258479	270	4.0
732873	270	2.0
1658953	270	4.0
1687663	270	5.0
600302	270	3.0
1640345	270	5.0
2625843	270	5.0
868137	270	4.0
874912	270	5.0
2343592	270	3.0
2409710	270	5.0
779133	270	5.0
1801190	270	4.0
1620489	270	5.0
1925824	270	5.0
1003757	270	5.0
1432126	270	5.0
647235	270	3.0
1996207	270	4.0
829299	270	5.0
2168190	270	5.0
703123	10183	2.0
2599262	2955	5.0
736394	2955	5.0
1516079	2955	4.0
16833	17538	4.0
772263	7043	5.0
115328	1142	4.0
1332464	1861	3.0
1799009	1861	2.0
1590374	1861	4.0
565839	1861	2.0
2138917	1861	2.0
2561218	1861	5.0
244916	1861	3.0
1543501	1861	4.0
748161	1861	1.0
1657195	1861	1.0
919160	6817	4.0
694422	7993	5.0
220770	7993	5.0
1418093	7993	3.0
1807366	7993	3.0
286285	9929	5.0
1662714	9929	3.0
2438459	9929	5.0
2399097	9929	1.0
1244894	9929	4.0
130488	9929	5.0
1131981	9929	5.0
814612	9929	5.0
2556131	9929	2.0
2320617	9929	4.0
2431378	6988	4.0
1812635	6988	4.0
133462	6988	2.0
1394756	6988	1.0
332471	6988	3.0
973051	6988	5.0
752402	6289	3.0
989201	6289	5.0
1091700	6289	1.0
64708	2186	5.0
2062139	2186	5.0
597639	2186	5.0
1047065	2186	3.0
273945	2186	2.0
716650	2186	1.0
182826	2186	4.0
2138037	2186	4.0
1533964	2186	3.0
2452817	2186	5.0
38087	2186	4.0
2593773	2186	5.0
2260761	2186	3.0
1560620	2186	3.0
1527215	2186	5.0
2451740	2186	3.0
1919451	2186	5.0
1951125	2186	4.0
964600	2186	4.0
2498475	2186	5.0
391666	2186	3.0
2094758	2186	5.0
2406779	2186	4.0
1006241	2186	4.0
2366028	2186	4.0
1253367	2186	5.0
2125620	2186	3.0
2199735	2186	3.0
1395268	2186	5.0
1206615	2186	3.0
1034402	2186	3.0
2129252	2186	5.0
1156561	2186	4.0
1395344	9110	5.0
2169856	9110	3.0
1987497	9110	3.0
1423382	9110	5.0
983373	9110	4.0
2142868	9110	3.0
48375	502	5.0
2118461	502	4.0
1016884	502	4.0
1789450	502	4.0
1742112	502	5.0
1693629	10409	4.0
2550717	11405	3.0
2141897	11405	3.0
841198	10141	4.0
1656519	10141	5.0
2227388	10141	5.0
856091	10141	4.0
2601566	10141	5.0
89256	10141	5.0
872071	10141	5.0
276050	10141	4.0
1247862	16535	4.0
217747	16535	3.0
1889371	16535	5.0
2011929	4745	4.0
1158774	4745	3.0
2064812	4745	3.0
1447997	4745	5.0
610776	4745	2.0
1874070	4745	3.0
73203	4745	3.0
2214593	4745	4.0
586060	4745	4.0
1568256	4745	3.0
367634	4745	4.0
1921224	4745	4.0
1451287	4745	2.0
1116443	4745	3.0
890742	4745	3.0
1118218	4745	2.0
563382	4745	5.0
123833	4745	3.0
1505027	4745	4.0
2489912	4745	2.0
2365686	4745	3.0
1371048	4745	4.0
2641793	4745	3.0
1473090	4745	2.0
1607842	4745	5.0
2207195	4745	4.0
188427	4745	1.0
1275445	4745	3.0
951123	4745	5.0
1142416	4745	3.0
441442	4745	3.0
1551361	4745	2.0
30342	4745	5.0
88106	4745	2.0
1266390	4745	2.0
142811	4745	5.0
1146202	4745	3.0
2198080	4745	5.0
2031928	4745	3.0
992340	4745	4.0
2570536	4745	4.0
1245807	4745	2.0
1704090	4745	5.0
320128	4745	4.0
1768279	4745	1.0
1683002	4745	3.0
118318	4745	5.0
487965	4745	2.0
2431392	4745	1.0
1175425	4745	2.0
2214135	4745	2.0
2568081	4745	1.0
2394096	4745	4.0
322583	4745	2.0
915193	4745	3.0
1317755	4745	3.0
1034597	4745	3.0
2098338	4745	4.0
1149022	4745	5.0
2281101	4745	3.0
1922097	4745	1.0
1800984	4745	1.0
1437739	4745	4.0
162070	4745	4.0
2210831	4745	5.0
1764720	4745	1.0
2300442	4745	1.0
292595	3163	4.0
2024277	10986	3.0
411684	10986	5.0
2438712	10986	3.0
1141198	10986	3.0
2274144	10986	2.0
1691893	10986	4.0
994708	10986	3.0
1711885	10986	3.0
1861889	10986	5.0
747044	10986	3.0
1074827	10986	5.0
2085250	10986	4.0
336457	10986	5.0
1403945	10986	5.0
1596031	10986	5.0
2588686	10986	3.0
1381261	10986	2.0
2196868	15529	3.0
1788632	15529	5.0
1503518	15529	4.0
1313462	15529	4.0
361107	15529	3.0
588285	15529	3.0
2635287	15529	2.0
2269100	15529	4.0
1234597	15834	3.0
2596745	5528	4.0
291972	5528	5.0
1791594	5528	2.0
88106	5528	3.0
477684	5528	5.0
1530088	5528	4.0
2382729	5528	4.0
2062679	5528	3.0
974239	5528	4.0
2455281	5528	3.0
2614356	5528	3.0
1295112	5528	3.0
1816645	5528	4.0
1860352	5528	3.0
1482563	5528	4.0
1126015	6723	5.0
153576	10512	4.0
2502412	11088	5.0
215947	16581	5.0
