1147594	297	1.0
2188551	273	4.0
1386382	273	1.0
859667	273	4.0
2257938	273	3.0
2640651	273	3.0
2415445	273	3.0
1822853	273	3.0
2216781	273	4.0
1522640	273	4.0
2643383	273	3.0
1468670	13622	3.0
549619	13622	5.0
2233586	13622	3.0
1938055	13622	4.0
333751	13622	4.0
620422	13622	3.0
2294839	13622	5.0
1938340	13622	4.0
1538646	13622	4.0
2112998	13622	3.0
2235105	13622	4.0
1277993	13622	4.0
148576	13622	4.0
1520034	13622	3.0
1533774	13622	4.0
1166166	13622	5.0
533023	13622	2.0
1765615	13622	4.0
2288328	13622	2.0
1197043	13622	4.0
2075159	13622	4.0
2096138	13622	3.0
1984949	13622	3.0
1240053	13622	3.0
2360925	13622	5.0
2145288	13622	5.0
702836	13622	4.0
1241535	13622	5.0
186906	13622	2.0
2309665	13622	5.0
184008	13622	4.0
1486903	13622	5.0
557302	13622	5.0
5842	13622	4.0
230785	13622	4.0
2298237	13622	3.0
133165	13622	4.0
494732	13622	3.0
2035537	13622	4.0
2197007	13622	3.0
1720041	7124	4.0
196494	7124	3.0
2560286	14766	4.0
589962	7402	5.0
2529127	7402	3.0
1374140	11961	4.0
1509285	11961	2.0
1810363	11961	3.0
401047	4490	2.0
401838	4490	2.0
667417	4490	5.0
1138585	4490	3.0
1221130	13244	4.0
1710760	13244	3.0
2458068	13244	5.0
826049	12061	3.0
357690	12061	4.0
2126168	12061	4.0
316851	4167	4.0
994661	6874	3.0
575786	6874	4.0
883478	6874	2.0
2398236	6874	3.0
1618217	6874	2.0
1000062	6874	3.0
390831	6874	4.0
1901351	6874	4.0
2330167	6874	3.0
1706444	6874	4.0
1959760	6874	3.0
953448	6874	3.0
2007593	6874	3.0
288575	6874	3.0
2034589	6874	5.0
227008	6874	4.0
368292	6874	4.0
1793512	6874	3.0
2414798	6874	3.0
2583140	16883	3.0
826151	16883	4.0
1109870	16883	3.0
2154144	16883	5.0
333514	5892	5.0
1171381	5892	3.0
1608828	5892	5.0
2457403	5892	2.0
1317589	652	4.0
2452484	652	5.0
2438939	652	3.0
2286785	11150	3.0
1044160	400	4.0
242327	400	5.0
835265	420	4.0
1785993	420	4.0
518137	420	3.0
519162	420	5.0
1728270	420	5.0
2081171	7609	1.0
1216755	1766	5.0
2564722	1766	5.0
1207508	1766	5.0
720366	15182	3.0
964630	15182	3.0
889886	15182	5.0
1018506	15182	4.0
1245629	15182	3.0
1407739	15182	3.0
180264	15182	1.0
83756	15182	3.0
364247	15182	2.0
632250	15182	3.0
2178417	15182	3.0
2255578	15182	5.0
1676817	15182	3.0
455259	15182	3.0
214254	13654	3.0
294630	13420	2.0
953111	13420	3.0
528839	13420	3.0
2206368	13420	3.0
1267537	13420	4.0
2599813	13420	4.0
635404	13420	2.0
2369965	13420	5.0
690320	13420	5.0
1589252	14218	5.0
1563695	14218	5.0
1920714	14218	4.0
2596773	14218	4.0
2077101	14218	4.0
1537675	14218	5.0
806197	14218	4.0
654884	14218	4.0
2021988	14218	4.0
854317	14218	3.0
2104833	14218	3.0
462014	14218	3.0
193446	14218	4.0
2032402	14218	4.0
1799614	14218	4.0
1326731	14218	4.0
90682	14218	1.0
2280073	14218	4.0
2631519	14218	2.0
936746	14218	4.0
2482428	14218	4.0
1080431	14218	3.0
2529127	14218	3.0
657805	14218	5.0
1214691	14218	4.0
1489022	14218	4.0
1322277	14218	4.0
180458	14218	4.0
471303	14218	5.0
2411140	14218	3.0
1408156	14218	5.0
2039201	4271	3.0
1009089	4271	4.0
906829	4271	3.0
1691893	4271	3.0
1813851	4271	2.0
571610	4271	3.0
601205	4271	5.0
2590310	4271	3.0
2207802	4271	4.0
5951	10504	3.0
1597928	10504	4.0
1708264	10504	4.0
1216083	10504	5.0
1886021	10504	5.0
625163	10504	5.0
1872926	7955	3.0
404156	7955	3.0
126216	5305	3.0
1359449	14277	1.0
1489707	14277	2.0
1214543	10686	2.0
205408	10686	5.0
1086832	270	4.0
165425	270	1.0
1140054	270	5.0
273019	270	3.0
116681	270	5.0
2062395	270	5.0
1581957	270	5.0
2413707	270	5.0
449556	270	1.0
2062607	270	5.0
2100145	270	1.0
220483	270	2.0
1927503	270	5.0
212689	270	5.0
289620	270	5.0
1430078	270	5.0
2648347	270	2.0
1321230	270	5.0
1835080	270	4.0
25215	270	5.0
1812883	270	5.0
1299611	270	5.0
2465700	270	5.0
1148694	270	4.0
1840957	270	5.0
1823759	270	2.0
1102824	270	3.0
884362	270	5.0
2013735	2955	4.0
1346168	7043	4.0
2299907	1142	5.0
901578	1142	3.0
1760489	1142	3.0
2629811	1142	4.0
1578801	1142	1.0
2000221	1142	4.0
726997	1861	3.0
388809	1861	5.0
174242	1861	3.0
1081948	1861	4.0
2396995	1861	5.0
42121	1861	3.0
2184157	1861	3.0
1514085	1861	4.0
1309602	1861	3.0
1463939	7993	3.0
1101664	9929	2.0
314083	9929	3.0
230971	9929	5.0
1363673	9929	3.0
1814431	9929	1.0
2296610	9929	5.0
1495907	9929	5.0
327061	9929	4.0
2216675	9929	5.0
2567279	6988	1.0
911211	6988	3.0
1950289	6988	3.0
499369	6988	3.0
451913	6289	3.0
620938	6289	3.0
2453668	2186	3.0
677895	2186	5.0
2623612	2186	5.0
672515	2186	4.0
180940	2186	4.0
1652886	2186	3.0
1504597	2186	5.0
1646169	2186	4.0
1784312	2186	5.0
294460	2186	5.0
984989	2186	5.0
699058	2186	3.0
1526160	2186	3.0
248747	2186	2.0
1675006	2186	3.0
1648251	2186	4.0
2533099	2186	5.0
2555416	2186	4.0
1559347	2186	4.0
703066	2186	3.0
2238456	2186	5.0
1546961	2186	5.0
2635864	2186	5.0
1911006	2186	4.0
1181673	2186	3.0
2133499	2186	4.0
31879	2186	4.0
1219362	2186	3.0
1364186	2186	3.0
1457201	2186	5.0
2161401	2186	4.0
1598009	2186	4.0
137237	2186	4.0
2437360	2186	4.0
617304	2186	4.0
2558578	2186	3.0
2533173	2186	4.0
1911763	2186	3.0
1759015	2186	5.0
366021	2186	4.0
1850071	2186	5.0
780963	2186	4.0
509277	2186	5.0
1062966	2186	3.0
2632925	2186	5.0
458948	2186	3.0
1828436	2186	4.0
343415	2186	3.0
2046976	2186	4.0
514756	2186	2.0
2334388	2186	3.0
2355679	9110	3.0
328779	9110	4.0
1560108	9110	4.0
181214	9110	5.0
35892	9110	5.0
1207104	9110	4.0
1823250	9110	5.0
1506926	9110	2.0
1690079	9110	3.0
2031019	9110	2.0
1049972	502	3.0
31835	11405	4.0
908144	11405	4.0
714635	11405	3.0
1583736	11405	4.0
2532855	11405	2.0
1467580	10141	5.0
2583851	10141	5.0
309991	10141	5.0
1323337	16535	4.0
1755138	16535	3.0
1191225	16535	4.0
694070	16535	4.0
1026302	4745	5.0
2282499	4745	1.0
1361026	4745	1.0
83324	4745	2.0
1491428	4745	1.0
2118355	4745	4.0
476591	4745	2.0
1622386	4745	1.0
1892435	4745	1.0
1008264	4745	4.0
2433422	4745	3.0
931772	4745	3.0
2294082	4745	3.0
2643949	4745	5.0
1767382	4745	3.0
2037272	4745	3.0
593997	4745	2.0
842478	4745	3.0
513129	4745	3.0
1073542	4745	5.0
1814753	4745	3.0
841264	4745	4.0
1971829	4745	3.0
938708	4745	2.0
133576	4745	1.0
2167504	4745	3.0
1069649	4745	1.0
14411	4745	4.0
2094435	4745	3.0
339685	4745	3.0
1917880	4745	3.0
1860993	4745	5.0
970666	4745	3.0
721015	4745	3.0
1687471	4745	2.0
841755	4745	4.0
1284215	4745	2.0
1827669	4745	2.0
2390160	4745	1.0
1637318	4745	4.0
2264408	4745	4.0
571963	4745	4.0
2436138	4745	1.0
777802	4745	5.0
1415983	4745	3.0
1534620	4745	3.0
163093	4745	4.0
1276713	4745	3.0
43344	4745	5.0
301734	4745	2.0
1444198	4745	4.0
698092	4745	3.0
2253274	4745	3.0
1346100	4745	4.0
1455281	4745	3.0
1153098	4745	3.0
593741	4745	2.0
2578752	4745	3.0
1807713	4745	3.0
1403454	4745	2.0
2251991	4745	3.0
2303773	4745	4.0
968612	4745	2.0
2603626	4745	2.0
216589	4745	2.0
1187692	4745	1.0
1922296	4745	3.0
631569	4745	3.0
1960504	4745	1.0
2265506	10986	2.0
1290156	10986	5.0
187139	10986	4.0
1430391	10986	4.0
1220793	10986	5.0
1718141	10986	4.0
2552970	10986	5.0
2500743	10986	4.0
974978	10986	4.0
1757248	10986	4.0
2441264	10986	4.0
941743	10986	5.0
308990	10986	1.0
671069	15529	3.0
515543	15529	5.0
126934	15529	5.0
1410175	15529	3.0
1634780	15529	3.0
1194439	15529	2.0
313399	15529	3.0
1047788	15529	3.0
980572	15529	4.0
1732972	5528	3.0
2518968	5528	3.0
808391	5528	2.0
1241395	5528	3.0
1860626	5528	3.0
1571863	5528	5.0
2297686	5528	4.0
1550080	5528	4.0
1228062	5528	4.0
1087171	5528	4.0
2411478	5528	3.0
1936141	5528	4.0
216484	5528	1.0
1112554	5528	3.0
1126384	5528	5.0
2044962	5528	2.0
1523077	6723	4.0
1395688	6723	4.0
641013	10512	5.0
1613540	10512	3.0
392883	10512	4.0
974903	10512	4.0
1115774	10512	4.0
637202	10512	5.0
1916326	4866	4.0
753183	4866	3.0
748317	4866	4.0
1177340	16581	4.0
601056	16581	5.0
